Image,Class,X_min,Y_min,X_max,Y_max
003417.png,car,797,176,1058,305
003417.png,car,539,184,599,229
003417.png,car,585,179,620,213
003449.png,car,505,179,758,265
003450.png,car,333,184,383,208
003450.png,car,54,193,139,243
003452.png,car,245,198,441,327
003545.png,car,501,181,593,229
003545.png,car,249,159,391,234
003545.png,truck,248,159,391,233
003545.png,car,675,172,712,195
003545.png,car,1103,157,1143,178
003553.png,car,0,204,46,252
003553.png,car,188,189,270,230
003553.png,car,390,187,423,204
003570.png,car,406,181,522,268
003570.png,car,0,211,398,369
003570.png,car,585,176,651,227
003570.png,car,526,173,583,217
003570.png,car,248,168,396,258
003575.png,car,241,183,453,264
003575.png,car,113,165,327,262
003578.png,car,454,186,516,235
003621.png,car,1021,194,1242,373
003621.png,car,0,202,80,359
003621.png,car,26,173,291,299
003621.png,car,833,186,1002,285
003621.png,car,766,171,900,258
003621.png,car,632,182,680,218
003621.png,car,943,187,1154,310
003621.png,car,943,187,1083,309
003621.png,car,319,178,458,236
003639.png,car,574,183,670,271
003639.png,car,238,200,277,235
003642.png,car,151,175,401,327
003642.png,car,596,175,661,228
003642.png,car,798,175,1016,305
003642.png,car,1049,253,1241,371
003642.png,car,29,188,175,277
003642.png,car,354,179,440,268
003642.png,car,427,170,540,225
003642.png,car,496,170,546,219
003642.png,car,715,180,759,226
003645.png,car,442,167,477,189
003646.png,car,122,184,344,310
003646.png,car,583,181,640,225
003646.png,car,316,181,428,268
003646.png,car,408,177,507,229
003646.png,car,58,183,166,265
003650.png,car,571,174,630,227
003662.png,car,957,207,1241,370
003662.png,car,618,181,721,249
003662.png,car,559,183,644,211
003662.png,car,712,172,795,209
003687.png,car,0,194,257,374
003687.png,car,275,192,421,277
003687.png,car,827,151,1241,373
003687.png,car,754,186,873,307
003687.png,car,506,178,546,210
003726.png,car,372,185,418,214
003756.png,car,987,181,1191,245
003756.png,car,612,179,666,227
003769.png,car,195,190,283,231
003782.png,car,0,193,232,371
003782.png,car,711,192,840,275
003782.png,car,377,179,490,236
003782.png,car,551,171,588,204
003782.png,car,49,171,337,300
003782.png,car,500,175,551,207
003782.png,car,437,174,508,216
003807.png,car,0,216,250,375
003807.png,car,143,186,301,264
003807.png,car,274,186,345,237
003807.png,car,42,186,163,235
003807.png,car,569,182,603,207
003810.png,car,164,170,544,320
003810.png,car,1105,186,1241,318
003810.png,car,695,177,806,241
003810.png,car,1056,173,1137,239
003810.png,car,637,168,673,188
003810.png,car,826,168,883,211
003824.png,car,0,189,251,297
003824.png,car,684,174,759,239
003824.png,car,385,175,510,259
003878.png,car,582,180,609,202
003878.png,car,458,181,493,202
003900.png,car,168,197,256,244
003900.png,car,96,207,167,252
003900.png,car,0,233,18,271
003900.png,car,42,212,112,255
003902.png,car,356,193,440,249
003902.png,car,425,189,475,232
003902.png,car,1063,133,1181,180
003903.png,car,707,161,831,208
003903.png,car,1168,139,1241,184
003903.png,car,957,149,1056,177
003903.png,car,509,178,545,208
003903.png,car,655,170,686,191
003903.png,car,1107,145,1192,178
003913.png,car,541,188,570,214
003915.png,car,746,201,964,328
003915.png,car,489,174,551,215
003915.png,car,328,180,462,252
003915.png,car,547,172,588,210
003915.png,car,418,176,494,223
003915.png,car,699,185,780,242
003920.png,car,561,171,613,207
003920.png,car,390,176,513,220
003924.png,car,201,162,478,330
003951.png,car,917,187,1223,366
003951.png,car,710,175,789,249
003951.png,car,428,177,474,202
003951.png,car,0,174,98,260
003958.png,car,684,204,892,318
003958.png,car,0,250,108,375
003958.png,car,1000,163,1241,370
003958.png,car,46,216,252,345
003958.png,car,560,199,626,233
003958.png,car,386,193,424,221
003960.png,car,457,178,524,230
003960.png,car,381,173,411,194
003960.png,car,587,177,631,215
003965.png,car,0,215,118,370
003965.png,car,601,166,687,227
003965.png,truck,316,100,502,258
004019.png,car,76,195,299,277
004019.png,car,256,190,377,247
004019.png,car,936,163,991,187
004035.png,car,25,183,310,358
004035.png,car,326,181,469,252
004035.png,car,583,186,639,227
004035.png,car,0,258,33,374
004035.png,car,1090,243,1241,372
004035.png,car,637,170,667,198
004036.png,car,709,177,751,207
004036.png,car,756,176,792,197
004037.png,truck,210,71,498,298
004037.png,car,530,182,565,202
004037.png,car,582,178,620,212
004042.png,car,369,172,415,203
004065.png,car,305,181,474,301
004065.png,car,470,170,497,190
004080.png,car,767,170,821,216
004094.png,car,0,172,241,372
004097.png,car,563,173,619,225
004114.png,car,318,201,663,365
004114.png,car,664,193,733,249
004159.png,car,0,215,389,373
004159.png,car,368,196,410,225
004212.png,car,547,179,607,234
004212.png,truck,490,151,536,202
004221.png,car,854,199,1241,374
004221.png,car,767,185,929,290
004221.png,car,0,211,231,373
004221.png,car,403,178,481,232
004221.png,car,463,178,512,219
004223.png,car,996,181,1172,273
004227.png,car,564,174,624,231
004233.png,car,986,179,1116,236
004233.png,car,1111,180,1200,226
004250.png,car,544,155,597,204
004251.png,car,186,189,428,341
004251.png,car,601,172,670,223
004251.png,car,0,295,177,372
004251.png,truck,453,141,554,226
004265.png,car,942,181,1241,371
004265.png,car,0,227,150,375
004265.png,car,339,189,453,254
004265.png,car,101,190,348,329
004265.png,car,514,178,552,208
004265.png,car,727,181,795,272
004265.png,car,763,163,936,348
004270.png,car,155,186,305,262
004270.png,car,347,182,476,275
004270.png,car,542,177,592,220
004270.png,car,0,161,182,253
004270.png,car,313,181,360,227
004274.png,truck,480,149,534,209
004274.png,car,550,179,607,229
004284.png,car,36,187,207,255
004284.png,car,394,179,430,199
004284.png,car,274,181,331,207
004326.png,car,8,187,284,309
004326.png,car,693,176,812,269
004326.png,car,305,166,442,239
004326.png,car,629,177,664,207
004326.png,car,415,176,474,230
004326.png,car,254,189,376,275
004329.png,car,0,202,95,258
004329.png,car,381,185,412,208
004329.png,car,597,174,632,203
004333.png,car,706,180,812,256
004333.png,car,931,243,1241,373
004333.png,car,967,173,1160,274
004333.png,car,0,311,137,373
004333.png,car,675,172,738,230
004333.png,car,384,187,486,260
004334.png,car,747,172,795,212
004337.png,car,326,195,481,275
004337.png,car,663,166,695,191
004337.png,car,694,171,719,187
004359.png,car,582,175,645,236
004370.png,car,610,182,682,235
004370.png,car,138,200,348,312
004370.png,car,993,229,1241,370
004370.png,car,404,190,455,232
004370.png,truck,713,0,922,306
004371.png,car,716,186,845,282
004371.png,car,638,187,726,254
004371.png,car,454,170,497,211
004371.png,car,538,182,574,221
004371.png,car,327,178,391,230
004376.png,car,0,219,273,371
004376.png,car,740,173,789,244
004376.png,car,933,119,1240,372
004376.png,truck,764,45,976,325
004376.png,truck,934,115,1241,371
004392.png,car,896,202,1241,373
004392.png,car,0,218,189,375
004392.png,car,768,189,954,296
004392.png,car,159,195,383,315
004392.png,car,356,191,453,259
004392.png,car,485,181,532,214
004392.png,car,726,181,806,254
004392.png,car,603,175,648,193
004392.png,car,711,181,766,237
004399.png,car,453,191,514,238
004408.png,car,597,176,664,239
004420.png,car,826,181,1088,325
004420.png,car,976,216,1241,370
004420.png,car,790,160,911,264
004426.png,car,0,220,98,374
004442.png,car,167,220,416,334
004442.png,car,1161,194,1241,230
004442.png,truck,0,72,129,368
004460.png,car,574,177,601,203
004462.png,car,775,196,1069,370
004462.png,car,675,186,756,241
004462.png,car,85,172,335,288
004462.png,car,0,154,82,363
004462.png,car,67,206,237,343
004462.png,car,650,178,697,215
004462.png,car,390,171,483,227
004462.png,car,1024,310,1241,373
004462.png,car,313,180,438,244
004462.png,car,474,178,510,211
004533.png,car,779,169,948,266
004533.png,car,0,198,64,285
004533.png,car,56,182,238,263
004533.png,car,746,176,818,248
004533.png,car,699,175,766,229
004533.png,truck,965,0,1241,260
004549.png,car,599,183,664,234
004549.png,car,52,222,242,373
004549.png,car,403,188,452,230
004549.png,car,865,197,1241,371
004549.png,car,277,195,362,275
004555.png,car,813,185,1242,371
004555.png,car,141,186,311,266
004555.png,car,0,211,61,323
004555.png,car,758,178,889,292
004555.png,car,669,177,732,222
004555.png,car,583,177,625,206
004592.png,car,364,183,525,290
004592.png,car,508,179,569,230
004592.png,car,576,176,609,199
004598.png,car,0,216,361,371
004598.png,car,450,182,517,233
004598.png,car,633,167,693,230
004638.png,car,278,169,341,195
004651.png,car,624,174,789,287
004654.png,car,745,175,901,274
004654.png,car,0,152,211,343
004654.png,car,589,171,636,202
004691.png,car,809,184,1241,375
004691.png,car,262,185,405,275
004691.png,car,430,166,500,215
004691.png,car,85,170,284,303
004691.png,car,716,176,814,211
004691.png,car,498,171,544,199
004691.png,car,613,175,645,199
004700.png,car,388,197,512,287
004700.png,car,672,188,760,249
004700.png,car,651,184,691,236
004701.png,car,174,181,438,332
004701.png,car,974,219,1240,371
004701.png,car,805,189,1041,327
004701.png,car,581,173,677,232
004701.png,car,676,169,703,205
004706.png,car,336,180,397,208
004719.png,car,499,173,581,247
004719.png,car,178,196,437,351
004719.png,car,0,196,143,329
004719.png,car,377,178,446,224
004740.png,car,563,181,601,210
004742.png,car,37,190,242,284
004742.png,car,573,177,624,219
004742.png,car,432,181,497,222
004742.png,car,225,180,297,225
004742.png,car,290,170,432,272
004753.png,car,279,191,403,289
004753.png,car,133,181,203,224
004753.png,car,629,175,695,202
004756.png,truck,1,0,432,369
004756.png,car,555,176,627,232
004756.png,car,428,188,503,255
004775.png,car,577,184,611,217
004775.png,car,1087,184,1132,208
004775.png,car,1015,182,1059,203
004775.png,car,978,183,1013,203
004775.png,car,1176,184,1227,207
004775.png,car,1131,183,1183,208
004777.png,car,160,176,304,231
004777.png,car,537,167,582,198
004809.png,car,875,175,1138,329
004809.png,car,0,189,194,360
004809.png,car,167,183,322,244
004809.png,car,623,175,694,238
004809.png,car,406,179,486,216
004811.png,car,140,182,393,323
004811.png,car,828,196,1241,372
004811.png,car,424,183,495,230
004811.png,car,670,175,739,232
004811.png,car,501,178,532,209
004829.png,car,515,176,564,216
004832.png,car,82,189,268,272
004832.png,car,522,179,584,230
004832.png,car,293,184,365,230
004832.png,car,409,180,481,242
004834.png,car,739,207,956,352
004834.png,car,675,197,776,279
004834.png,car,972,290,1241,371
004834.png,car,319,191,501,316
004860.png,car,0,194,152,365
004860.png,car,147,191,334,296
004860.png,car,467,184,533,225
004860.png,car,373,192,441,236
004860.png,car,704,164,799,197
004860.png,car,984,191,1032,216
004867.png,car,392,182,426,202
004867.png,car,508,180,553,214
004867.png,car,571,184,624,227
004867.png,car,158,184,267,237
004885.png,car,66,198,373,349
004885.png,car,395,187,480,248
004885.png,car,574,179,610,210
004885.png,car,0,196,88,289
004885.png,car,345,183,401,225
004892.png,car,348,197,488,298
004892.png,truck,770,174,1167,371
004892.png,car,491,188,539,224
004905.png,car,178,207,428,323
004905.png,car,773,179,914,274
004905.png,car,651,170,688,197
004905.png,car,740,171,817,227
004917.png,car,131,195,243,247
004917.png,car,495,171,520,189
004917.png,car,598,173,629,201
004917.png,truck,234,160,310,222
004917.png,car,452,175,482,195
004918.png,car,435,186,553,264
004918.png,car,573,178,620,215
004936.png,car,498,181,546,218
004937.png,car,44,189,303,266
004962.png,car,0,224,211,373
004962.png,car,137,168,415,373
004962.png,car,722,181,826,250
004962.png,car,417,179,512,257
004962.png,truck,989,86,1241,252
004962.png,car,528,171,573,201
004970.png,car,280,186,472,301
004970.png,car,0,256,137,372
004970.png,car,260,185,345,260
004979.png,car,228,224,510,367
004979.png,car,961,173,1088,274
004979.png,car,86,234,287,348
004979.png,car,0,242,128,328
005014.png,car,742,176,984,337
005014.png,car,198,189,387,296
005014.png,car,437,182,498,225
005054.png,car,0,210,380,370
005054.png,car,827,190,1240,369
005054.png,car,666,186,747,246
005054.png,car,460,195,537,253
005054.png,car,537,183,572,213
005058.png,car,0,191,176,313
005058.png,car,247,185,347,240
005058.png,car,527,178,583,225
005058.png,car,386,181,476,255
005058.png,car,87,166,227,235
005058.png,car,328,180,387,220
005063.png,car,568,182,624,227
005063.png,car,354,181,399,207
005063.png,car,506,179,553,213
005063.png,car,0,190,113,271
005063.png,car,445,173,475,192
005068.png,car,287,188,351,221
005072.png,car,780,221,1241,374
005072.png,car,6,227,235,374
005072.png,car,631,213,865,352
005072.png,car,203,220,299,296
005072.png,car,563,206,674,294
005072.png,car,285,197,356,250
005072.png,car,514,195,589,264
005072.png,car,0,279,57,372
005072.png,car,348,200,377,223
005073.png,car,380,182,491,263
005073.png,car,0,194,195,289
005073.png,car,574,176,619,215
005073.png,car,204,178,343,254
005073.png,car,490,182,542,222
005073.png,car,0,262,216,374
005073.png,car,340,186,393,232
005073.png,car,98,187,215,237
005074.png,car,811,182,1040,321
005074.png,car,1005,239,1241,370
005074.png,car,396,186,490,245
005074.png,car,755,184,855,260
005074.png,car,726,181,785,236
005074.png,car,546,178,581,198
005089.png,car,202,194,433,333
005089.png,car,510,174,589,234
005090.png,car,0,163,348,370
005090.png,car,375,178,498,270
005090.png,car,730,179,858,257
005090.png,car,516,169,565,200
005090.png,car,687,163,776,234
005090.png,truck,1055,69,1241,264
005090.png,car,475,176,526,235
005094.png,car,0,210,156,368
005094.png,car,87,207,220,268
005094.png,car,215,197,315,264
005094.png,car,681,180,743,231
005094.png,car,769,182,802,203
005096.png,car,742,178,904,260
005096.png,car,907,174,1139,342
005096.png,car,0,193,120,348
005096.png,car,241,182,376,235
005096.png,car,594,178,669,239
005096.png,car,38,183,170,263
005154.png,car,715,190,828,280
005154.png,car,534,179,592,223
005154.png,car,695,189,741,243
005162.png,car,124,197,361,293
005162.png,car,2,201,188,335
005162.png,car,260,183,416,264
005162.png,car,773,177,915,238
005162.png,car,703,188,804,264
005162.png,car,354,179,455,238
005169.png,car,446,178,500,217
005172.png,car,0,205,451,372
005178.png,car,153,190,285,254
005178.png,truck,847,115,1171,236
005178.png,car,5,173,159,256
005193.png,car,263,195,444,313
005193.png,car,0,232,273,371
005193.png,car,440,179,542,247
005196.png,car,868,168,1241,371
005196.png,car,694,195,794,259
005227.png,car,209,190,387,254
005247.png,car,824,194,1093,342
005247.png,car,780,179,888,268
005247.png,car,550,175,578,193
005249.png,car,816,181,933,227
005249.png,car,382,182,416,201
005252.png,car,522,173,556,199
005272.png,car,524,179,559,201
005272.png,car,416,171,508,241
005272.png,car,182,180,220,209
005272.png,car,586,174,625,210
005285.png,car,907,185,1242,372
005285.png,car,826,178,933,240
005297.png,car,582,180,609,201
005343.png,car,348,182,391,203
005441.png,car,407,179,519,259
005441.png,car,528,166,562,198
005445.png,car,486,179,714,264
005448.png,car,45,179,446,373
005450.png,car,500,181,572,227
005450.png,car,581,175,618,202
005455.png,car,36,186,273,282
005455.png,car,435,175,532,240
005455.png,car,793,168,829,193
005455.png,car,665,171,739,236
005458.png,car,811,187,932,253
005458.png,truck,643,146,726,229
005458.png,car,534,140,578,183
005466.png,car,734,172,1017,341
005466.png,car,0,192,174,292
005466.png,car,476,171,546,231
005466.png,car,655,170,744,228
005471.png,car,384,181,423,199
005471.png,car,423,173,451,194
005472.png,car,560,179,600,211
005478.png,car,992,131,1241,264
005478.png,car,465,161,553,234
005478.png,car,603,156,632,177
005478.png,car,554,157,598,197
005487.png,car,0,181,240,309
005487.png,truck,706,81,986,301
005487.png,car,173,180,366,276
005487.png,car,653,180,711,219
005487.png,car,272,185,408,239
005515.png,car,935,192,1241,368
005515.png,car,800,176,871,225
005515.png,car,787,166,829,199
005525.png,car,476,179,511,202
005534.png,car,816,186,1185,372
005534.png,car,413,179,516,257
005534.png,car,755,176,854,273
005534.png,car,703,179,756,245
005534.png,car,653,177,693,213
005560.png,car,368,199,458,268
005560.png,car,729,184,909,302
005560.png,car,670,181,736,236
005560.png,car,444,182,507,236
005560.png,car,533,182,569,202
005562.png,car,604,178,660,228
005569.png,car,183,204,240,242
005569.png,car,41,207,152,277
005569.png,car,566,185,644,253
005579.png,car,461,170,564,217
005579.png,car,728,171,825,203
005579.png,car,996,159,1095,205
005583.png,car,583,186,713,264
005583.png,car,700,185,764,237
005583.png,car,825,176,878,214
005620.png,car,293,184,332,208
005620.png,car,508,181,547,212
005620.png,car,582,179,621,213
005653.png,car,110,169,213,226
005653.png,car,393,178,422,194
005653.png,car,429,176,460,190
005655.png,car,530,171,561,193
005656.png,car,246,185,342,232
005691.png,car,1011,170,1241,370
005691.png,car,29,190,291,323
005691.png,car,589,180,657,242
005691.png,car,269,184,322,237
005691.png,car,688,184,741,229
005691.png,car,522,184,557,205
005691.png,car,348,183,409,222
005708.png,car,978,223,1241,370
005708.png,car,0,215,287,368
005751.png,car,902,217,1241,370
005751.png,car,750,182,950,306
005751.png,car,707,180,785,249
005751.png,car,342,192,439,252
005751.png,car,487,186,519,209
005752.png,car,355,182,386,199
005752.png,car,582,180,620,216
005752.png,car,544,180,576,200
005764.png,car,0,197,335,371
005764.png,car,994,131,1239,215
005764.png,car,324,187,454,277
005764.png,car,435,185,501,237
005764.png,car,716,170,785,215
005764.png,car,580,170,621,187
005764.png,car,479,177,526,224
005774.png,car,242,179,448,305
005774.png,car,482,179,536,215
005774.png,car,582,173,620,209
005774.png,car,164,178,234,211
005774.png,car,532,173,566,197
005774.png,car,194,178,234,208
005776.png,car,581,178,642,235
005809.png,car,136,195,442,361
005848.png,car,523,175,736,370
005848.png,car,169,192,316,249
005848.png,car,951,177,1086,219
005848.png,car,697,189,753,246
005848.png,car,1158,169,1241,210
005853.png,car,0,202,114,371
005853.png,car,196,185,359,265
005853.png,car,368,197,512,297
005853.png,car,577,181,641,232
005853.png,car,775,195,920,371
005853.png,car,166,181,223,223
005853.png,car,685,180,763,247
005853.png,car,454,181,534,258
005857.png,car,274,189,344,226
005877.png,car,502,172,583,244
005877.png,car,167,198,433,349
005877.png,car,455,175,502,208
005926.png,car,216,197,340,257
005933.png,car,1,244,277,371
005933.png,car,505,181,590,240
005970.png,car,1,189,350,373
005970.png,car,855,197,1241,370
005970.png,car,740,178,929,293
005970.png,car,480,185,523,211
005982.png,car,783,185,1123,371
005982.png,car,682,182,770,248
005982.png,car,300,204,442,296
005982.png,car,417,183,485,246
005982.png,car,494,184,530,218
005984.png,car,50,173,105,198
005993.png,car,541,188,572,217
005998.png,car,387,180,495,256
005998.png,car,156,173,235,213
005998.png,truck,528,152,572,199
006005.png,car,891,214,1241,370
006005.png,truck,684,112,860,268
006005.png,car,647,180,690,219
006005.png,car,123,179,413,268
006005.png,car,370,182,447,231
006005.png,car,403,179,497,224
006021.png,car,952,202,1241,371
006021.png,car,386,195,547,318
006044.png,car,0,160,312,370
006044.png,car,457,182,535,238
006050.png,car,0,201,380,374
006050.png,car,323,175,474,295
006050.png,truck,928,117,1241,244
006050.png,car,719,189,803,244
006050.png,car,472,182,552,246
006050.png,car,549,176,589,206
006056.png,car,657,174,906,261
006056.png,car,460,185,500,210
006056.png,car,547,181,580,207
006080.png,car,365,183,488,266
006080.png,car,589,181,631,217
006080.png,car,530,182,563,207
006080.png,car,370,174,401,196
006084.png,car,810,176,1055,306
006084.png,car,590,169,648,219
006084.png,car,772,178,865,257
006084.png,car,682,152,756,217
006084.png,car,298,174,384,215
006090.png,car,67,173,304,321
006090.png,car,293,182,394,265
006090.png,truck,856,159,946,214
006103.png,car,675,184,745,237
006103.png,car,418,190,522,265
006103.png,car,528,183,565,217
006120.png,car,262,182,437,298
006123.png,car,626,175,700,198
006133.png,car,577,161,607,187
006140.png,car,497,185,550,229
006149.png,car,607,171,661,213
006149.png,car,963,166,1136,232
006149.png,car,656,168,687,197
006149.png,car,327,206,366,246
006149.png,car,0,306,114,374
006169.png,car,849,169,1066,257
006169.png,car,1110,171,1241,259
006169.png,car,635,164,717,226
006169.png,car,507,171,536,187
006202.png,car,0,191,304,373
006202.png,car,274,194,432,289
006202.png,car,558,178,602,213
006202.png,truck,340,150,434,219
006202.png,car,447,167,521,225
006208.png,car,779,197,960,308
006208.png,car,1024,180,1241,242
006208.png,car,467,191,535,236
006208.png,car,731,192,832,259
006208.png,car,692,184,723,207
006224.png,car,716,189,840,276
006224.png,car,156,187,332,291
006224.png,car,502,185,564,232
006224.png,car,591,175,644,219
006224.png,car,294,179,404,261
006224.png,car,648,174,678,202
006245.png,car,892,201,1241,371
006245.png,car,421,184,552,264
006245.png,truck,795,139,1042,337
006245.png,car,795,138,1043,336
006248.png,car,569,174,620,221
006248.png,car,398,171,431,188
006263.png,car,118,203,325,307
006263.png,car,701,179,819,261
006263.png,car,309,194,417,262
006263.png,car,409,179,472,233
006290.png,car,580,175,638,230
006290.png,car,892,169,919,188
006295.png,car,992,186,1241,371
006295.png,car,828,161,1056,317
006295.png,car,787,177,849,270
006295.png,car,366,187,444,234
006295.png,car,738,176,846,246
006295.png,car,738,176,810,246
006296.png,car,0,201,202,343
006305.png,car,775,187,1027,342
006305.png,truck,0,0,382,368
006307.png,car,411,179,541,249
006307.png,truck,0,52,388,264
006307.png,car,719,169,750,195
006307.png,car,600,174,689,236
006307.png,car,680,171,707,194
006312.png,car,293,186,461,295
006312.png,car,0,178,236,297
006312.png,car,576,176,620,212
006312.png,car,245,186,323,248
006312.png,car,472,182,537,228
006312.png,car,193,184,254,230
006312.png,car,436,181,476,216
006314.png,car,1019,139,1241,236
006314.png,car,0,233,105,373
006314.png,car,92,209,298,331
006314.png,car,969,141,1109,226
006314.png,car,291,196,406,265
006314.png,car,901,148,1014,218
006314.png,car,399,190,475,240
006314.png,car,692,177,782,239
006314.png,car,835,158,938,207
006314.png,car,680,176,733,224
006314.png,car,590,171,620,192
006322.png,car,979,258,1241,370
006322.png,car,724,182,810,251
006322.png,car,356,194,443,263
006333.png,car,254,187,412,270
006333.png,car,469,176,521,210
006336.png,car,193,187,344,249
006336.png,car,324,184,407,231
006336.png,car,415,174,476,214
006336.png,car,476,178,520,202
006341.png,truck,0,96,259,362
006347.png,car,807,181,1031,357
006366.png,car,733,182,862,264
006366.png,car,704,179,770,235
006366.png,car,481,179,541,219
006366.png,car,682,175,714,197
006366.png,car,953,168,1144,211
006366.png,car,602,178,626,190
006398.png,car,45,197,403,373
006398.png,car,430,192,527,262
006398.png,car,514,182,573,222
006399.png,car,0,190,433,371
006399.png,car,451,189,503,233
006399.png,car,402,192,470,252
006399.png,car,935,146,1062,204
006399.png,car,887,144,1062,206
006401.png,car,173,183,485,371
006401.png,car,1112,235,1241,371
006401.png,car,884,144,1027,203
006401.png,car,454,186,504,227
006401.png,car,664,176,724,216
006401.png,car,588,173,630,191
006419.png,car,681,176,713,196
006421.png,car,767,178,842,219
006421.png,car,675,180,720,216
006423.png,car,47,210,417,373
006423.png,car,366,184,490,269
006423.png,car,0,201,106,310
006423.png,car,557,178,622,230
006426.png,car,860,216,1242,374
006426.png,car,260,190,416,261
006426.png,car,821,199,1053,283
006426.png,car,0,85,311,354
006426.png,car,772,195,888,249
006426.png,car,490,185,542,217
006426.png,car,382,190,475,244
006430.png,car,368,188,502,281
006430.png,car,0,217,370,371
006430.png,car,173,191,337,270
006430.png,car,525,172,573,216
006430.png,car,586,172,638,218
006442.png,car,116,199,213,233
006449.png,car,262,188,338,229
006478.png,car,0,204,463,370
006500.png,car,581,172,638,217
006500.png,car,93,173,169,206
006500.png,car,190,169,254,202
006506.png,car,100,180,292,241
006506.png,car,425,177,533,220
006506.png,car,557,169,600,197
006530.png,car,764,167,1071,353
006530.png,car,603,163,680,215
006530.png,car,671,159,754,190
006530.png,car,696,159,756,190
006539.png,truck,0,95,259,363
006547.png,car,0,192,279,275
006549.png,car,927,200,1241,371
006549.png,car,0,188,170,353
006549.png,car,701,191,794,255
006549.png,car,286,178,422,258
006549.png,car,161,183,348,261
006549.png,car,395,175,512,228
006549.png,car,391,177,461,232
006557.png,truck,790,91,984,235
006557.png,car,1017,206,1241,370
006557.png,car,647,180,693,212
006557.png,car,699,180,800,244
006568.png,car,5,187,228,296
006568.png,car,206,179,423,247
006568.png,car,888,159,1241,301
006568.png,car,0,192,144,355
006568.png,car,396,169,481,226
006568.png,truck,665,138,770,234
006568.png,car,636,149,679,204
006590.png,car,11,183,322,306
006590.png,car,714,180,769,228
006590.png,car,558,183,606,212
006590.png,car,470,180,553,225
006609.png,car,742,170,786,210
006611.png,car,0,185,348,371
006611.png,car,916,211,1241,370
006611.png,car,405,183,483,237
006611.png,car,672,174,750,239
006611.png,car,490,178,525,211
006631.png,car,496,179,545,216
006631.png,car,241,172,295,206
006631.png,car,583,176,625,213
006637.png,car,0,202,331,369
006637.png,car,289,179,430,258
006637.png,car,572,173,616,212
006640.png,car,384,178,496,253
006640.png,car,506,178,546,206
006640.png,car,202,177,264,205
006640.png,car,584,172,621,208
006641.png,car,198,198,237,220
006677.png,car,466,189,529,246
006683.png,car,174,198,435,360
006686.png,car,308,196,465,297
006686.png,car,426,184,486,216
006692.png,car,789,189,1177,373
006692.png,car,0,181,385,373
006692.png,car,691,180,795,257
006692.png,car,360,184,486,259
006692.png,car,647,178,704,222
006700.png,car,348,186,447,263
006729.png,car,467,179,502,203
006729.png,car,347,184,425,228
006736.png,car,381,186,462,232
006736.png,car,441,174,499,218
006736.png,car,681,174,726,206
006736.png,car,645,178,680,200
006742.png,car,1005,168,1241,245
006742.png,car,565,180,599,207
006742.png,car,482,186,519,210
006748.png,car,297,192,457,296
006763.png,car,349,178,465,268
006769.png,car,361,172,430,241
006769.png,car,216,164,374,274
006769.png,car,406,170,468,221
006769.png,car,833,147,912,198
006779.png,car,773,192,1039,343
006779.png,car,701,177,834,279
006779.png,car,493,179,546,224
006779.png,car,647,178,696,219
006785.png,car,177,179,468,367
006788.png,car,32,194,205,261
006788.png,car,430,183,555,243
006788.png,car,665,170,699,196
006788.png,car,322,161,436,224
006788.png,car,1102,155,1145,177
006798.png,car,0,219,306,370
006798.png,car,823,197,1113,361
006798.png,car,294,198,458,312
006798.png,car,1005,249,1241,374
006798.png,car,465,171,544,229
006798.png,car,745,175,857,280
006798.png,car,669,180,707,223
006798.png,car,536,174,576,201
006798.png,car,695,179,741,245
006813.png,car,426,175,518,240
006829.png,car,757,189,929,270
006829.png,car,0,197,112,240
006829.png,car,188,179,285,221
006837.png,car,459,184,554,247
006837.png,car,625,170,677,203
006846.png,car,692,171,795,252
006846.png,car,0,199,68,326
006846.png,car,1024,252,1241,373
006846.png,car,577,178,625,214
006850.png,car,1027,172,1242,297
006850.png,car,752,166,1056,325
006862.png,car,257,188,422,280
006862.png,car,0,181,195,290
006862.png,car,140,175,251,237
006862.png,car,419,183,486,234
006862.png,car,573,175,611,210
006862.png,car,359,179,421,230
006876.png,car,53,199,171,237
006885.png,car,383,190,470,248
006885.png,car,0,160,170,346
006885.png,car,269,184,312,208
006896.png,truck,668,136,783,238
006910.png,car,166,184,312,244
006910.png,car,0,208,56,249
006910.png,car,0,209,89,248
006910.png,car,893,168,948,208
006918.png,car,597,175,663,239
006929.png,car,875,192,1241,371
006929.png,car,692,179,824,262
006929.png,car,660,180,698,211
006929.png,car,78,201,205,256
006929.png,car,0,219,56,265
006929.png,car,183,209,250,250
006937.png,car,512,170,567,222
006940.png,car,200,197,287,233
006940.png,car,327,184,377,213
006952.png,car,686,183,774,244
006952.png,car,0,229,340,372
006952.png,car,577,176,637,221
006952.png,car,269,180,409,255
006952.png,car,369,176,447,238
006952.png,car,638,172,668,197
006952.png,car,516,179,570,220
006952.png,car,0,187,94,241
006952.png,car,422,175,480,213
006953.png,car,230,197,402,295
006953.png,car,571,180,656,251
006953.png,car,0,188,137,258
006953.png,car,401,181,477,242
006953.png,car,158,186,287,256
006953.png,truck,450,128,542,212
006980.png,car,518,178,551,203
006985.png,car,1007,169,1107,202
006993.png,car,523,175,735,370
006993.png,car,60,194,154,227
006993.png,car,1080,176,1231,220
007004.png,car,1134,161,1223,228
007004.png,car,372,164,444,216
007028.png,car,426,184,520,259
007028.png,car,673,164,773,253
007028.png,car,507,182,554,222
007037.png,car,207,198,420,337
