Image,Class,X_min,Y_min,X_max,Y_max
001852.png,car,640,188,692,228
001852.png,car,383,187,461,237
001852.png,car,453,184,522,223
001861.png,car,52,197,291,312
001861.png,car,449,180,568,233
001878.png,car,817,193,1170,374
001878.png,car,0,221,355,372
001878.png,car,795,184,919,240
001878.png,car,652,182,715,228
001879.png,truck,704,158,851,227
001879.png,car,703,158,851,226
001885.png,car,217,179,310,212
001885.png,car,390,171,451,201
001886.png,car,622,180,663,210
001886.png,car,499,181,556,219
001891.png,car,786,178,955,281
001891.png,car,917,171,1194,343
001891.png,car,1190,233,1241,374
001891.png,car,732,167,857,255
001891.png,car,593,180,638,216
001891.png,car,503,180,530,202
001903.png,car,304,186,450,236
001905.png,car,75,182,292,260
001905.png,car,950,180,1241,276
001906.png,car,570,172,614,212
001926.png,car,0,220,309,368
001926.png,car,777,191,888,287
001926.png,car,557,177,603,209
001926.png,car,725,190,796,245
001926.png,car,429,166,555,261
001929.png,car,816,208,1196,374
001929.png,car,291,208,455,307
001929.png,car,716,200,868,318
001929.png,car,435,205,493,267
001929.png,car,676,201,744,265
001931.png,car,0,160,233,307
001937.png,car,166,198,378,315
001937.png,car,575,179,659,252
001937.png,car,0,191,93,258
001937.png,car,117,191,207,266
001937.png,car,381,183,475,247
001937.png,truck,441,124,542,214
001938.png,car,814,181,1169,317
001938.png,car,243,197,464,279
001938.png,car,748,166,914,270
001962.png,car,574,171,636,223
001962.png,car,116,171,200,204
001962.png,car,0,171,100,214
001964.png,car,773,165,1102,368
001964.png,car,63,194,339,345
001964.png,car,307,181,421,268
001964.png,car,0,226,94,375
001964.png,car,414,184,485,234
001964.png,car,714,164,809,271
001964.png,car,1073,279,1241,372
001964.png,car,526,171,561,200
001974.png,car,0,203,152,314
001974.png,car,356,185,424,222
001977.png,car,379,214,667,373
001977.png,car,260,223,439,335
001977.png,car,183,225,294,308
001977.png,car,114,218,210,290
001986.png,car,0,167,316,372
001986.png,car,310,182,376,231
001986.png,car,568,175,628,223
001996.png,car,0,197,235,298
001996.png,car,381,190,467,248
001999.png,car,180,195,345,299
001999.png,car,0,192,218,301
001999.png,car,928,188,1236,296
001999.png,car,871,197,963,282
001999.png,car,283,171,445,252
001999.png,car,874,242,1241,374
001999.png,car,421,188,515,233
001999.png,car,811,195,911,271
001999.png,car,0,243,189,368
001999.png,car,725,185,816,241
002000.png,car,0,223,286,365
002000.png,car,227,180,309,227
002000.png,car,440,176,476,203
002002.png,car,902,185,1241,374
002002.png,car,0,220,248,371
002002.png,car,695,182,784,246
002002.png,truck,289,109,502,306
002003.png,car,0,213,276,374
002003.png,car,802,189,996,308
002003.png,car,402,185,515,261
002003.png,car,752,187,841,260
002003.png,car,496,183,539,236
002003.png,car,318,188,351,207
002006.png,car,558,174,620,231
002006.png,car,0,175,99,215
002009.png,car,875,174,1122,247
002012.png,car,0,261,93,373
002012.png,car,284,193,417,266
002012.png,car,396,189,457,239
002012.png,car,798,156,903,195
002012.png,car,443,185,491,228
002026.png,car,652,181,690,217
002034.png,car,384,192,514,284
002034.png,car,599,203,630,228
002034.png,car,537,204,563,228
002045.png,car,724,158,875,273
002062.png,car,245,181,448,304
002062.png,car,979,219,1241,369
002062.png,car,721,194,906,307
002062.png,car,454,180,522,228
002062.png,car,669,185,734,235
002074.png,car,0,201,351,373
002074.png,car,586,178,619,209
002081.png,car,832,159,1001,353
002081.png,truck,963,0,1241,371
002088.png,car,0,176,283,345
002088.png,truck,681,132,816,256
002088.png,car,573,180,630,226
002088.png,car,515,181,567,221
002090.png,car,0,213,134,271
002092.png,car,573,179,621,224
002092.png,car,473,179,521,220
002092.png,car,533,180,562,200
002092.png,car,106,175,188,212
002092.png,car,1153,203,1241,241
002104.png,car,597,186,647,219
002104.png,car,17,201,90,250
002104.png,car,0,189,23,259
002109.png,car,40,203,464,375
002112.png,car,0,208,188,372
002112.png,car,685,177,790,259
002112.png,car,357,186,456,254
002112.png,car,467,183,514,217
002116.png,truck,5,126,292,228
002120.png,car,751,178,967,269
002125.png,car,562,169,618,220
002129.png,car,755,166,970,243
002129.png,car,1078,148,1197,186
002129.png,car,428,183,486,229
002129.png,car,522,174,565,212
002129.png,car,492,182,525,215
002129.png,car,1011,148,1081,185
002132.png,car,655,173,722,228
002132.png,car,528,169,575,204
002134.png,car,849,180,1241,373
002134.png,car,250,184,468,316
002134.png,car,46,208,102,235
002134.png,car,761,191,904,280
002134.png,car,533,178,571,225
002134.png,car,895,161,1038,212
002134.png,car,408,159,539,258
002151.png,car,573,178,613,210
002151.png,truck,30,115,327,283
002151.png,truck,388,125,511,247
002165.png,car,187,188,249,217
002170.png,car,296,186,356,206
002170.png,car,168,189,237,218
002170.png,car,73,195,145,223
002171.png,car,958,185,1065,222
002175.png,car,1057,186,1149,221
002181.png,car,223,170,422,276
002181.png,car,398,174,462,247
002181.png,car,709,178,784,234
002181.png,car,586,180,653,229
002181.png,car,94,158,220,234
002181.png,car,539,172,568,195
002196.png,car,370,184,411,211
002199.png,car,49,203,575,374
002199.png,car,539,198,671,278
002199.png,car,653,196,719,253
002199.png,car,706,194,751,235
002209.png,car,867,128,1242,368
002209.png,car,637,200,810,298
002209.png,car,0,239,126,373
002209.png,car,72,214,241,328
002209.png,car,525,194,588,229
002209.png,car,349,196,387,221
002209.png,car,727,171,830,215
002211.png,car,0,228,243,371
002211.png,car,402,189,486,248
002211.png,car,515,178,584,239
002211.png,car,464,151,527,237
002223.png,car,1072,173,1241,370
002223.png,car,78,182,289,272
002223.png,car,650,172,722,236
002223.png,car,399,180,478,224
002225.png,car,798,204,1041,339
002225.png,car,743,193,858,267
002225.png,car,456,190,525,239
002225.png,car,694,183,725,210
002225.png,car,1064,182,1241,240
002227.png,car,83,185,359,260
002227.png,car,364,170,455,218
002227.png,car,457,178,521,204
002229.png,car,302,182,346,203
002229.png,car,372,180,406,199
002229.png,car,227,187,275,208
002230.png,car,0,204,73,372
002230.png,car,585,181,640,219
002230.png,car,350,175,464,227
002230.png,car,10,89,367,361
002230.png,car,502,167,531,208
002230.png,truck,10,89,366,359
002231.png,car,577,179,633,232
002233.png,car,343,171,478,256
002233.png,car,476,180,547,230
002233.png,car,582,179,622,206
002243.png,car,797,185,1037,291
002256.png,car,390,206,490,292
002256.png,car,500,192,546,233
002256.png,truck,0,178,406,374
002256.png,car,0,178,407,373
002261.png,car,574,177,630,229
002264.png,car,261,181,328,221
002264.png,car,312,172,394,207
002269.png,car,187,184,427,343
002269.png,car,507,181,547,214
002272.png,car,283,191,479,308
002272.png,car,0,201,251,370
002272.png,car,783,209,1080,371
002272.png,car,667,186,722,225
002274.png,car,160,198,432,350
002274.png,car,502,172,585,243
002274.png,car,369,179,444,223
002274.png,car,479,178,510,201
002285.png,car,598,178,663,230
002285.png,car,412,180,448,202
002285.png,car,456,335,555,374
002285.png,car,642,168,677,202
002288.png,car,256,183,397,237
002288.png,car,352,182,433,225
002307.png,car,28,189,177,253
002307.png,car,350,181,396,209
002319.png,car,236,187,364,249
002319.png,car,444,176,486,205
002319.png,car,525,173,552,188
002327.png,car,552,163,592,201
002328.png,car,924,181,1147,273
002328.png,car,743,187,874,269
002328.png,car,634,176,663,197
002347.png,car,612,172,656,210
002352.png,car,373,183,447,231
002352.png,car,245,174,366,251
002352.png,car,449,185,494,214
002353.png,car,352,185,406,213
002353.png,car,54,197,188,257
002378.png,car,1,218,298,372
002378.png,car,747,199,1033,357
002378.png,car,965,259,1240,373
002378.png,car,200,172,437,331
002378.png,car,431,174,516,236
002378.png,car,679,180,736,224
002378.png,car,510,174,548,215
002381.png,car,90,160,489,355
002381.png,car,679,164,733,211
002381.png,car,0,248,82,342
002385.png,car,7,202,300,336
002385.png,car,932,196,1241,371
002385.png,car,732,180,870,266
002385.png,car,335,185,448,250
002385.png,car,660,176,717,215
002385.png,car,0,297,19,371
002385.png,car,694,179,761,240
002389.png,car,0,164,188,361
002389.png,car,321,180,422,244
002389.png,car,150,183,279,287
002389.png,car,188,170,381,268
002389.png,car,1061,166,1233,225
002389.png,car,470,179,535,210
002389.png,car,663,167,734,217
002392.png,car,576,181,669,248
002392.png,truck,2,143,338,374
002392.png,car,353,186,415,231
002395.png,car,523,174,736,370
002395.png,car,1,192,130,243
002395.png,car,0,199,60,256
002395.png,car,782,170,983,240
002395.png,car,961,176,1083,220
002400.png,car,247,175,400,235
002400.png,car,430,178,505,209
002400.png,car,0,192,198,321
002404.png,car,0,190,284,375
002404.png,car,679,174,767,248
002404.png,car,382,183,467,244
002404.png,car,479,176,519,212
002409.png,car,810,176,937,239
002409.png,car,920,162,1033,238
002409.png,truck,1102,92,1241,268
002409.png,car,220,190,372,260
002409.png,car,1027,162,1107,233
002409.png,truck,70,171,234,265
002423.png,car,367,188,499,275
002423.png,car,256,181,408,236
002423.png,car,653,175,757,252
002429.png,car,857,177,1133,271
002434.png,car,0,194,141,247
002445.png,car,956,174,1112,362
002455.png,car,91,182,356,277
002455.png,car,0,189,130,333
002455.png,car,701,189,824,271
002455.png,car,296,166,457,244
002455.png,car,654,176,716,226
002455.png,car,424,178,481,227
002471.png,car,0,187,244,370
002471.png,car,585,182,640,224
002471.png,car,289,180,436,258
002471.png,car,156,186,250,228
002471.png,car,494,171,550,216
002474.png,car,0,184,282,335
002474.png,car,272,186,388,264
002474.png,car,476,178,546,215
002474.png,car,630,173,661,193
002474.png,car,1087,156,1185,186
002481.png,car,233,188,362,234
002481.png,car,424,171,486,212
002481.png,car,713,168,751,196
002481.png,car,506,169,548,200
002492.png,car,577,176,620,212
002497.png,car,702,174,841,278
002497.png,car,308,181,430,260
002497.png,car,452,178,505,217
002506.png,car,56,200,253,290
002509.png,car,0,191,148,292
002509.png,car,445,179,498,216
002509.png,car,644,163,715,212
002511.png,car,151,202,404,361
002511.png,car,506,182,554,217
002511.png,truck,377,172,481,271
002517.png,car,0,220,215,372
002517.png,car,187,204,342,307
002517.png,car,338,198,481,297
002517.png,car,446,176,523,251
002517.png,car,638,183,701,215
002519.png,car,556,193,713,338
002532.png,car,418,182,449,200
002532.png,car,287,189,349,223
002543.png,car,1043,210,1242,371
002543.png,car,803,171,894,232
002543.png,car,1017,170,1118,254
002543.png,car,880,175,925,218
002543.png,car,953,167,991,191
002556.png,car,319,184,389,224
002575.png,car,714,182,766,267
002575.png,truck,760,126,1067,350
002583.png,car,531,162,579,202
002587.png,car,508,180,546,203
002587.png,car,607,177,664,228
002587.png,car,546,178,585,204
002589.png,car,18,198,280,281
002592.png,car,491,177,578,252
002592.png,car,0,192,208,327
002592.png,car,179,196,438,348
002592.png,car,456,179,500,210
002592.png,car,597,186,642,216
002604.png,car,0,216,245,375
002604.png,car,587,179,670,252
002604.png,car,301,188,423,273
002604.png,car,162,186,271,235
002604.png,truck,408,111,540,228
002608.png,car,453,192,528,250
002623.png,car,568,178,620,225
002623.png,car,0,231,78,373
002629.png,car,405,193,554,268
002629.png,car,1086,177,1241,264
002629.png,car,77,198,250,264
002629.png,car,0,201,98,260
002637.png,car,0,206,123,313
002637.png,car,102,195,249,275
002637.png,car,245,192,336,244
002637.png,car,1070,141,1121,172
002637.png,car,424,186,489,227
002637.png,car,325,183,398,226
002637.png,car,658,167,704,197
002637.png,car,1118,138,1241,179
002655.png,car,517,176,560,210
002658.png,car,995,193,1241,370
002658.png,car,845,181,978,248
002667.png,car,861,180,1223,368
002667.png,car,16,186,206,257
002667.png,car,758,186,894,289
002667.png,car,705,179,780,247
002667.png,car,548,181,575,200
002672.png,car,0,199,208,354
002672.png,car,198,176,366,289
002672.png,car,719,188,819,254
002672.png,car,690,189,719,208
002673.png,car,306,177,478,285
002673.png,car,857,181,1241,369
002673.png,car,678,171,783,244
002673.png,car,0,290,242,371
002673.png,car,637,164,677,203
002688.png,car,933,164,1241,373
002688.png,car,813,175,983,299
002688.png,car,753,162,885,262
002688.png,car,437,181,486,217
002688.png,car,711,176,765,230
002688.png,car,589,174,637,216
002691.png,car,0,189,215,346
002691.png,car,180,187,352,300
002691.png,car,317,178,430,238
002691.png,car,591,173,649,224
002691.png,car,451,189,552,253
002691.png,car,844,132,942,371
002691.png,car,679,173,746,235
002691.png,truck,924,0,1241,367
002691.png,car,726,166,861,285
002696.png,car,86,194,400,372
002696.png,car,601,175,668,228
002696.png,truck,435,141,549,234
002711.png,car,186,197,402,329
002711.png,car,0,195,139,310
002711.png,car,126,186,262,265
002711.png,car,561,179,602,210
002711.png,truck,304,148,420,232
002711.png,truck,440,143,521,227
002712.png,car,737,182,905,291
002712.png,car,852,206,1241,370
002712.png,car,701,182,768,247
002712.png,car,358,195,447,250
002712.png,car,489,188,522,210
002713.png,car,590,173,623,201
002720.png,car,372,185,423,216
002730.png,car,0,200,213,370
002730.png,car,29,187,266,293
002730.png,car,665,183,712,213
002730.png,car,349,180,490,242
002732.png,car,76,199,181,245
002748.png,car,0,212,213,373
002748.png,car,867,150,1085,223
002748.png,car,1008,127,1242,254
002748.png,car,706,179,823,256
002748.png,car,1156,198,1241,282
002748.png,car,263,210,364,265
002748.png,car,438,182,504,219
002775.png,car,539,181,574,208
002777.png,car,492,178,558,225
002779.png,car,197,192,270,244
002779.png,car,730,182,773,207
002779.png,car,270,195,311,229
002783.png,car,581,171,624,199
002793.png,car,0,219,252,374
002793.png,car,798,212,1160,373
002793.png,car,635,185,708,234
002793.png,car,446,181,492,219
002798.png,car,863,185,1241,350
002798.png,car,706,159,977,277
002798.png,car,24,197,285,280
002798.png,car,0,250,81,372
002798.png,car,258,192,352,242
002809.png,car,342,182,401,209
002809.png,car,592,172,628,202
002815.png,car,752,154,1062,348
002815.png,car,162,156,356,267
002815.png,car,0,262,101,372
002815.png,car,0,187,223,321
002815.png,car,404,169,471,219
002815.png,car,82,181,286,291
002815.png,car,682,175,762,239
002815.png,car,651,171,689,204
002821.png,car,712,188,832,263
002821.png,car,1000,222,1241,371
002821.png,truck,1087,1,1241,273
002821.png,car,645,178,679,203
002821.png,car,808,181,888,225
002829.png,car,276,201,502,366
002834.png,car,523,175,736,370
002834.png,car,254,188,350,223
002834.png,car,102,198,181,230
002834.png,car,361,180,433,215
002842.png,car,474,185,539,229
002849.png,car,0,224,206,374
002849.png,car,301,184,466,291
002849.png,car,271,194,347,261
002854.png,car,211,162,460,330
002854.png,car,507,172,550,211
002862.png,car,522,182,561,215
002872.png,car,763,165,998,251
002872.png,car,415,183,479,232
002872.png,car,1093,148,1222,187
002872.png,car,512,177,561,218
002872.png,car,766,159,860,197
002879.png,car,0,189,167,364
002879.png,car,728,161,925,312
002879.png,car,283,158,490,310
002879.png,car,485,177,549,238
002879.png,car,614,168,661,194
002880.png,car,358,185,443,243
002880.png,car,659,160,768,234
002880.png,car,538,167,573,194
002894.png,car,572,175,620,217
002900.png,car,1071,182,1191,258
002900.png,car,1029,179,1088,209
002912.png,car,823,190,1098,372
002912.png,car,89,169,160,219
002912.png,car,189,179,281,216
002918.png,car,0,173,149,268
002918.png,car,887,166,1050,234
002924.png,car,524,179,563,210
002924.png,car,581,179,626,217
002925.png,car,244,192,359,249
002925.png,car,565,181,610,221
002925.png,car,0,203,135,313
002934.png,car,574,211,939,375
002934.png,car,458,216,639,333
002934.png,car,0,247,46,370
002934.png,car,3,236,106,318
002934.png,car,84,211,159,270
002934.png,car,394,215,495,293
002934.png,car,347,207,419,275
002934.png,car,150,216,182,242
002934.png,car,394,217,445,287
002944.png,car,566,166,599,195
002960.png,car,576,176,644,232
002960.png,car,397,179,484,249
002960.png,truck,0,143,353,375
002960.png,car,477,178,518,216
002962.png,car,264,195,458,292
002962.png,car,657,166,691,192
002962.png,car,762,175,875,258
002964.png,car,770,182,1018,323
002964.png,car,1011,143,1241,256
002964.png,car,402,186,479,229
002964.png,car,192,189,371,290
002964.png,car,17,236,231,329
002971.png,car,252,193,497,343
002971.png,car,739,185,908,312
002972.png,car,832,182,1241,371
002972.png,car,0,184,445,372
002972.png,car,678,174,738,221
002972.png,car,845,165,933,211
002972.png,car,467,181,527,235
002972.png,car,521,164,591,210
002972.png,car,795,164,861,203
002972.png,car,405,184,488,259
002973.png,car,667,170,765,207
002973.png,car,941,158,1037,202
002973.png,car,389,171,483,228
002975.png,car,743,198,964,335
002975.png,car,512,179,582,230
002975.png,car,715,195,793,266
002981.png,truck,363,111,526,253
002981.png,car,581,180,620,213
002981.png,car,538,182,569,201
002981.png,car,342,181,370,201
002988.png,car,25,195,235,288
002988.png,car,423,181,467,213
003007.png,car,227,188,319,228
003007.png,car,436,182,471,203
003014.png,car,326,176,443,228
003014.png,car,0,201,214,295
003014.png,car,125,194,309,273
003023.png,car,613,175,666,227
003023.png,car,449,182,527,232
003023.png,car,398,183,462,226
003025.png,car,798,163,984,233
003025.png,car,549,174,676,218
003025.png,car,300,178,464,241
003040.png,car,520,183,553,204
003040.png,car,234,179,288,208
003040.png,car,446,180,520,233
003040.png,car,586,174,621,210
003048.png,car,0,198,361,372
003048.png,car,336,179,493,282
003048.png,car,483,182,541,228
003048.png,car,287,187,339,219
003048.png,car,562,182,619,224
003051.png,car,597,184,679,256
003051.png,car,0,202,124,297
003051.png,car,739,179,871,250
003051.png,car,301,188,394,231
003051.png,car,400,187,485,227
003074.png,car,474,178,577,262
003077.png,car,351,180,416,227
003087.png,car,716,181,853,293
003087.png,car,0,231,283,370
003087.png,car,473,171,543,227
003087.png,car,630,168,662,195
003087.png,car,676,185,736,254
003087.png,car,213,168,404,238
003087.png,car,537,174,565,210
003097.png,car,0,191,174,372
003097.png,car,576,175,634,224
003097.png,car,148,156,370,331
003097.png,car,360,180,474,250
003097.png,car,661,179,696,206
003097.png,car,430,176,483,222
003099.png,car,0,212,424,371
003099.png,car,523,178,602,229
003110.png,car,649,180,685,208
003114.png,car,407,179,512,251
003115.png,car,353,173,451,223
003115.png,car,37,190,333,273
003115.png,car,456,179,520,203
003119.png,car,0,189,160,371
003119.png,car,324,164,460,245
003128.png,car,250,210,438,338
003128.png,car,476,186,552,237
003128.png,car,416,198,492,270
003139.png,truck,0,0,448,373
003139.png,car,520,181,561,208
003139.png,car,579,178,621,213
003140.png,car,72,171,329,323
003141.png,car,767,188,1024,341
003141.png,car,934,219,1241,374
003141.png,car,0,199,267,353
003141.png,car,255,194,376,278
003141.png,car,725,186,818,266
003146.png,car,777,181,1066,347
003146.png,car,224,190,381,282
003146.png,car,713,178,840,265
003146.png,car,363,187,430,248
003147.png,car,1008,191,1241,371
003147.png,car,446,183,597,279
003147.png,car,865,176,957,245
003147.png,car,612,171,677,220
003147.png,car,797,168,835,189
003158.png,car,429,191,518,255
003161.png,car,510,198,558,246
003167.png,car,3,182,350,294
003167.png,car,688,190,776,251
003167.png,car,552,171,585,201
003167.png,car,663,178,715,221
003178.png,car,0,92,150,369
003191.png,car,400,185,510,257
003191.png,car,494,180,544,223
003208.png,car,0,239,270,373
003208.png,car,961,169,1086,230
003208.png,car,673,168,703,197
003208.png,car,625,171,675,214
003212.png,car,566,179,620,225
003215.png,car,609,175,672,217
003215.png,car,471,166,553,211
003217.png,car,246,189,321,223
003220.png,car,0,178,298,321
003220.png,car,290,154,402,227
003222.png,car,113,186,213,228
003222.png,car,442,177,471,195
003226.png,car,0,201,118,372
003236.png,car,937,214,1241,370
003236.png,car,789,187,1016,319
003236.png,car,378,178,466,237
003236.png,car,726,181,835,258
003236.png,car,536,174,572,189
003236.png,car,453,178,498,225
003236.png,car,710,179,778,234
003237.png,car,585,197,665,258
003237.png,car,134,196,258,256
003237.png,car,287,186,372,228
003237.png,car,450,191,513,245
003238.png,car,0,216,223,371
003238.png,car,999,227,1241,369
003238.png,car,464,174,517,222
003244.png,car,582,174,638,225
003244.png,car,171,175,246,203
003254.png,car,0,176,304,375
003254.png,car,319,191,471,273
003254.png,car,535,187,587,224
003254.png,car,636,179,679,201
003258.png,car,133,193,298,264
003260.png,car,767,182,934,280
003260.png,car,394,181,449,203
003280.png,car,381,191,507,289
003280.png,car,694,165,825,280
003280.png,car,499,186,554,230
003280.png,car,552,185,577,204
003282.png,car,584,175,648,235
003285.png,car,467,180,530,226
003285.png,car,210,172,273,208
003285.png,car,582,174,623,213
003293.png,car,800,188,1151,372
003293.png,car,517,182,598,234
003293.png,car,689,174,720,199
003297.png,car,660,185,781,287
003298.png,car,0,212,82,373
003298.png,car,750,183,929,301
003298.png,car,74,202,297,326
003298.png,car,836,194,1241,371
003299.png,car,0,197,375,375
003299.png,car,1024,156,1241,345
003299.png,car,365,194,500,285
003299.png,car,705,177,783,243
003299.png,car,796,170,845,211
003299.png,car,465,181,533,248
003299.png,car,756,168,803,215
003299.png,car,510,175,568,216
003299.png,car,928,165,1134,252
003299.png,car,880,155,914,170
003305.png,car,198,177,274,218
003305.png,car,530,179,562,204
003305.png,car,583,177,621,212
003308.png,car,748,200,1078,372
003308.png,car,332,190,503,306
003308.png,car,503,186,557,226
003308.png,car,550,180,580,203
003308.png,car,714,183,810,267
003308.png,car,652,179,710,224
003312.png,car,73,187,453,372
003312.png,car,713,182,808,263
003312.png,car,566,174,592,193
003312.png,truck,780,131,1241,372
003312.png,car,668,181,720,236
003312.png,car,780,132,1241,372
003314.png,car,574,170,629,221
003314.png,car,60,172,154,212
003314.png,car,0,182,66,218
003328.png,car,20,193,98,232
003340.png,car,136,179,200,211
003340.png,car,574,175,614,212
003340.png,car,0,175,45,224
003342.png,car,763,180,891,252
003342.png,car,695,179,755,221
003342.png,car,723,179,828,230
003343.png,car,567,180,609,214
003343.png,car,339,186,408,232
003343.png,car,423,190,462,214
003343.png,car,129,189,303,273
003347.png,car,296,171,356,207
003347.png,car,473,172,506,187
003347.png,car,0,199,32,256
003348.png,car,128,191,282,262
003353.png,car,0,238,162,375
003353.png,car,956,244,1241,370
003353.png,car,966,166,1158,232
003353.png,car,690,189,772,247
003353.png,car,476,183,527,220
003364.png,car,245,192,305,219
003368.png,car,0,223,287,365
003368.png,car,569,169,696,214
003368.png,car,340,172,385,202
003368.png,car,454,173,482,194
003369.png,car,0,205,184,371
003369.png,car,884,144,1241,372
003369.png,car,227,194,402,289
003369.png,car,773,181,981,329
003369.png,car,500,172,544,210
003373.png,car,388,191,537,287
003373.png,car,566,181,618,218
003381.png,car,0,197,328,373
003381.png,car,972,206,1241,370
003381.png,car,782,185,971,288
003381.png,car,287,186,452,313
003381.png,car,438,172,517,247
003381.png,car,523,175,591,223
003381.png,car,737,178,816,241
003381.png,car,649,170,710,201
003381.png,car,705,168,740,197
003387.png,car,1000,173,1044,196
003387.png,truck,550,164,701,237
003388.png,car,562,175,617,226
003388.png,car,506,179,534,202
003389.png,car,79,192,202,246
003391.png,car,725,181,811,239
003391.png,car,1147,154,1231,182
003396.png,car,337,192,480,284
003396.png,car,557,176,626,233
003396.png,truck,0,0,353,371
003396.png,car,440,182,511,240
003397.png,car,567,172,604,206
003397.png,car,522,172,552,198
003406.png,car,778,169,868,208
003414.png,car,323,186,445,226
003415.png,car,94,188,295,273
003415.png,car,580,181,651,239
003425.png,truck,428,162,484,217
003427.png,car,514,183,555,213
003432.png,car,86,176,389,366
003432.png,car,481,180,534,223
003439.png,car,0,200,308,374
003439.png,car,374,188,476,258
003465.png,car,0,238,167,370
003465.png,car,629,175,716,205
003465.png,car,321,190,419,265
003465.png,car,201,182,319,227
003469.png,car,352,183,400,206
003469.png,car,401,175,442,200
003473.png,car,583,184,641,228
003473.png,car,273,179,440,263
003473.png,car,397,170,490,246
003473.png,car,0,148,249,362
003473.png,car,486,180,526,217
003474.png,car,746,175,991,341
003474.png,car,0,227,150,372
003474.png,car,2,193,282,328
003474.png,car,699,184,781,265
003474.png,car,332,181,418,247
003474.png,car,668,172,719,227
003474.png,car,254,202,329,281
003474.png,car,219,200,329,280
003487.png,car,311,159,508,294
003499.png,car,0,197,220,370
003499.png,car,349,178,384,199
003499.png,car,503,184,549,219
003499.png,car,588,181,631,220
003509.png,car,483,181,526,208
003509.png,car,608,174,664,227
003509.png,car,523,178,571,210
003510.png,car,162,183,383,249
003510.png,car,379,171,471,214
003513.png,car,523,175,736,370
003513.png,car,1180,174,1241,234
003513.png,car,6,196,179,256
003514.png,car,177,202,445,346
003514.png,car,783,189,900,271
003514.png,car,482,185,574,237
003514.png,car,1132,309,1241,373
003514.png,car,754,187,817,246
003514.png,car,727,179,774,225
003517.png,car,404,182,502,255
003517.png,car,0,197,122,309
003519.png,car,245,184,301,211
003519.png,car,160,191,221,214
003519.png,car,340,183,379,201
003522.png,car,371,191,498,277
003523.png,car,365,182,467,222
003527.png,car,0,223,287,365
003527.png,car,1044,157,1196,221
003530.png,car,582,172,610,196
003531.png,car,841,197,1240,373
003531.png,car,111,201,352,309
003531.png,car,748,180,914,288
003531.png,car,338,191,427,257
003531.png,car,0,187,64,240
003531.png,car,688,180,758,234
003531.png,car,431,187,491,228
003535.png,car,0,191,224,308
003535.png,car,473,177,508,202
003540.png,car,83,205,385,338
003540.png,car,1170,162,1241,200
003541.png,car,79,214,433,375
003541.png,car,976,155,1069,196
003541.png,car,864,174,929,226
003541.png,car,596,164,655,186
003541.png,car,383,191,508,295
003541.png,car,766,174,911,291
003541.png,car,491,180,543,238
003541.png,car,1055,166,1170,212
003548.png,car,551,178,609,231
003548.png,truck,466,143,529,216
003549.png,car,0,200,142,321
003549.png,car,686,172,781,245
003549.png,car,917,216,1242,371
003549.png,car,578,179,624,213
003550.png,car,589,168,627,195
003557.png,car,332,182,485,291
003557.png,car,511,180,552,209
003563.png,car,46,198,257,289
003563.png,car,226,201,447,321
003563.png,car,200,182,301,235
003563.png,car,428,183,494,229
003563.png,car,570,184,605,211
003568.png,car,0,203,156,309
003568.png,car,275,189,433,284
003568.png,car,412,180,485,233
003568.png,truck,7,162,201,241
003568.png,car,258,177,346,238
003568.png,car,572,176,609,206
003588.png,car,0,227,224,371
003588.png,car,463,176,529,229
003588.png,car,164,184,297,250
003588.png,car,531,171,561,194
003594.png,car,428,186,514,246
003596.png,car,0,202,232,287
003602.png,car,247,191,329,232
003602.png,car,300,179,361,216
003602.png,car,411,181,463,213
003602.png,car,1044,165,1205,249
003603.png,car,810,188,1241,374
003603.png,car,707,179,811,255
003603.png,car,672,180,745,230
003603.png,car,650,181,678,210
003604.png,car,431,175,518,249
003613.png,car,1,226,341,372
003614.png,car,683,171,724,209
003615.png,car,593,180,693,214
003625.png,car,818,182,1156,353
003625.png,car,98,169,244,239
003625.png,car,691,174,760,237
003625.png,car,464,174,498,193
003626.png,car,564,174,616,224
003626.png,car,466,183,499,207
003626.png,car,537,175,566,198
003630.png,car,362,182,407,214
003631.png,car,235,195,274,219
003638.png,car,386,183,453,226
003638.png,car,268,172,382,246
003638.png,car,458,185,497,211
003648.png,car,0,208,233,372
003648.png,car,208,186,425,336
003648.png,car,800,186,1044,314
003648.png,car,403,173,504,254
003648.png,car,508,173,586,227
003648.png,car,1092,272,1241,372
003648.png,car,741,178,834,253
003648.png,car,646,169,712,203
003655.png,car,485,175,514,197
003655.png,car,406,181,464,217
003657.png,car,876,167,1118,324
003657.png,car,798,171,931,271
003657.png,car,732,174,807,233
003657.png,car,732,177,823,253
003657.png,car,0,182,126,277
003664.png,car,155,178,297,235
003664.png,car,692,171,733,202
003666.png,car,0,141,394,371
003666.png,car,387,188,490,287
003666.png,car,473,183,533,241
003666.png,car,679,175,868,242
003666.png,car,633,173,697,215
003676.png,car,94,189,330,276
003676.png,car,2,195,270,338
003676.png,car,740,171,907,302
003676.png,car,238,160,412,251
003676.png,car,0,201,78,370
003676.png,car,428,172,479,216
003679.png,truck,319,167,418,233
003679.png,car,321,168,419,233
003683.png,car,547,184,595,221
003691.png,car,813,211,1241,372
003691.png,car,0,224,366,371
003691.png,car,734,190,903,300
003691.png,car,316,198,438,304
003691.png,car,420,197,495,267
003691.png,car,708,189,770,256
