filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
001075.txt,330,184,384,214,1.92,-14,2,41
001077.txt,47,177,367,287,0.55,-6,1,11
001077.txt,574,172,581,190,1.59,-2,1,64
001078.txt,631,165,669,198,-1.63,3,1,56
001081.txt,668,174,696,192,-1.73,5,1,59
001082.txt,655,162,743,204,-0.96,4,1,34
001082.txt,384,174,438,206,1.86,-11,1,40
001084.txt,501,176,568,229,1.67,-2,1,22
001092.txt,427,177,454,192,1.86,-17,2,74
001097.txt,461,164,592,259,-1.38,-1,1,14
001097.txt,856,162,1019,241,-1.1,7,1,15
001099.txt,551,177,581,201,-1.48,-2,1,48
001100.txt,788,186,914,293,3.01,3,1,10
001100.txt,1141,162,1241,271,2.44,11,1,12
001100.txt,549,180,571,207,1.61,-4,3,70
001101.txt,685,167,753,330,-2.44,1,1,8
001101.txt,761,160,810,287,-2.62,2,1,10
001103.txt,0,191,84,268,1.82,-15,2,18
001103.txt,621,184,674,216,1.85,1,2,35
001103.txt,723,177,739,200,1.78,8,2,53
001107.txt,647,177,726,239,1.44,1,1,19
001108.txt,892,194,1241,374,-2.22,2,1,3
001108.txt,648,179,693,211,-1.69,2,1,32
001111.txt,583,176,645,236,-1.58,0,1,21
001112.txt,1019,162,1053,231,-1.42,10,1,17
001122.txt,325,178,371,202,1.96,-18,2,51
001127.txt,697,185,801,256,1.4,3,1,16
001132.txt,525,179,544,233,-1.25,-2,1,22
001134.txt,421,190,543,265,1.87,-2,1,16
001134.txt,831,149,933,195,-0.17,16,1,44
001136.txt,1130,178,1241,374,-2.66,3,1,1
001136.txt,453,177,505,215,1.75,-5,1,31
001138.txt,469,179,526,217,-1.42,-4,1,29
001138.txt,656,180,677,195,-1.32,6,1,75
001139.txt,323,194,423,256,1.87,-6,2,19
001139.txt,390,191,466,237,1.83,-6,2,24
001140.txt,706,174,840,264,-1.77,3,1,14
001140.txt,272,193,408,266,1.93,-5,1,16
001142.txt,963,124,1241,256,-2.34,8,1,12
001147.txt,698,175,847,289,-1.78,2,1,12
001148.txt,409,187,447,210,1.79,-11,2,47
001149.txt,689,167,701,202,-1.61,4,1,37
001151.txt,0,201,372,373,-0.99,-2,1,3
001154.txt,189,194,279,229,2.06,-16,2,32
001156.txt,510,182,535,206,1.52,-6,2,53
001158.txt,413,205,473,245,-1.36,-4,1,18
001158.txt,535,172,557,196,-1.51,-5,1,68
001159.txt,627,174,653,195,-1.64,2,1,53
001159.txt,666,171,725,220,-1.73,3,1,27
001162.txt,250,183,294,213,1.72,-18,2,40
001163.txt,257,174,467,308,1.89,-3,1,10
001163.txt,496,175,553,216,1.66,-3,1,26
001163.txt,651,174,680,200,-1.62,3,1,44
001168.txt,493,188,541,223,1.7,-4,2,32
001170.txt,530,164,607,221,-1.39,-1,1,24
001170.txt,591,161,633,196,1.66,0,1,35
001175.txt,483,184,561,234,-1.45,-2,1,20
001175.txt,0,184,100,242,2.21,-14,1,18
001177.txt,807,161,840,220,-1.81,6,1,23
001179.txt,175,187,392,293,1.96,-5,1,12
001181.txt,0,148,251,283,2.42,-8,1,12
001184.txt,577,176,600,194,1.83,-1,1,62
001190.txt,734,195,865,309,-1.69,2,1,11
001190.txt,694,186,779,261,-1.73,2,1,17
001192.txt,659,153,738,231,-1.69,2,1,24
001193.txt,603,158,621,240,-3.13,0,1,16
001193.txt,928,148,1014,373,-2.35,2,1,5
001194.txt,497,179,525,199,1.73,-7,2,58
001196.txt,279,185,471,276,1.95,-4,1,13
001196.txt,463,166,500,254,2.98,-2,1,15
001198.txt,307,162,345,274,-1.4,-4,1,12
001199.txt,61,202,324,328,2.06,-5,1,10
001199.txt,1170,128,1241,268,2.35,9,1,9
001199.txt,315,191,439,258,1.93,-5,1,18
001201.txt,0,184,85,234,2.23,-20,1,24
001203.txt,630,177,666,198,1.83,2,1,52
001204.txt,0,203,404,374,2.68,-3,1,3
001205.txt,1083,138,1161,315,-0.68,5,1,7
001206.txt,672,163,727,206,-1.69,4,1,34
001209.txt,870,171,1143,330,-1.22,4,1,8
001209.txt,762,175,966,277,-1.14,4,1,12
001209.txt,481,175,507,194,1.75,-10,1,67
001210.txt,685,188,717,216,-1.62,4,2,40
001216.txt,459,182,492,206,1.74,-9,2,52
001220.txt,1102,150,1126,229,2.58,11,1,16
001221.txt,54,200,321,344,-1.21,-5,1,9
001221.txt,406,171,420,205,1.61,-10,1,38
001223.txt,925,154,981,181,-2.02,22,0,46
001224.txt,551,205,798,355,-1.94,0,1,9
001224.txt,404,205,446,243,-1.6,-7,2,30
001225.txt,622,173,727,206,2.63,3,1,34
001225.txt,267,176,410,227,0.36,-9,1,24
001229.txt,652,171,699,211,-1.7,2,1,32
001229.txt,659,145,708,194,-1.73,5,1,57
001230.txt,0,208,258,374,2.17,-5,2,8
001230.txt,1143,130,1241,173,-0.76,23,0,27
001232.txt,502,179,553,215,1.74,-3,1,32
001232.txt,708,177,762,219,-1.68,4,1,27
001238.txt,1136,165,1241,220,2.12,17,1,20
001241.txt,790,168,881,207,-0.99,9,1,29
001244.txt,247,176,368,244,-1.19,-7,1,19
001245.txt,705,169,718,200,-1.71,5,1,42
001246.txt,0,173,195,357,-2.52,-6,1,7
001246.txt,255,199,387,260,0.36,-5,1,14
001246.txt,409,167,517,212,-3.07,-6,1,30
001248.txt,437,185,511,219,-2.24,-5,1,30
001248.txt,567,181,603,213,-1.51,-1,2,37
001249.txt,950,156,1021,317,2.65,4,1,7
001254.txt,442,187,488,224,-1.59,-5,1,29
001258.txt,544,178,569,202,1.61,-3,2,53
001261.txt,502,176,552,215,1.71,-3,1,31
001261.txt,566,173,608,203,-1.44,-1,1,41
001262.txt,226,183,414,284,-1.96,-5,1,12
001262.txt,591,179,625,210,-1.55,0,1,37
001266.txt,0,200,303,369,-0.86,-3,1,3
001270.txt,276,197,407,265,-1.95,-6,1,17
001271.txt,664,179,702,221,-1.58,2,1,29
001274.txt,536,183,568,208,-1.72,-3,2,45
001276.txt,666,181,694,200,1.77,5,2,61
001281.txt,255,185,324,220,2.01,-16,2,38
001281.txt,685,162,701,197,-1.69,4,1,39
001282.txt,476,184,542,235,1.73,-3,1,22
001291.txt,492,166,529,196,-1.63,-4,0,35
001291.txt,485,165,513,187,-1.62,-7,0,48
001297.txt,496,177,543,225,1.79,-3,1,25
001299.txt,564,179,605,214,-1.51,-1,1,31
001301.txt,0,198,259,332,2.11,-6,1,9
001304.txt,645,160,691,191,-1.74,5,1,73
001306.txt,0,185,285,375,-0.95,-4,1,5
001306.txt,372,170,424,204,-1.29,-12,1,41
001310.txt,900,112,1070,364,-2.1,3,1,6
001311.txt,848,178,1241,374,-2.17,2,1,3
001316.txt,705,143,737,187,1.52,10,1,68
001317.txt,214,193,291,234,1.2,-14,2,29
001318.txt,589,175,615,201,-1.58,0,1,48
001318.txt,282,170,363,224,1.91,-12,2,31
001320.txt,508,180,553,217,1.7,-3,1,32
001320.txt,254,177,308,209,2.0,-20,2,45
001322.txt,1065,175,1093,252,1.85,9,1,14
001326.txt,979,162,1056,202,-2.05,19,1,34
001336.txt,493,181,540,208,1.79,-5,1,41
001339.txt,984,203,1241,374,-1.92,3,1,5
001340.txt,179,168,208,238,2.1,-11,1,19
001340.txt,443,165,460,219,1.78,-5,1,25
001346.txt,488,172,512,199,1.68,-11,2,76
001349.txt,459,178,490,198,1.79,-11,2,59
001351.txt,0,164,46,208,2.23,-27,1,32
001360.txt,509,162,535,235,2.75,-2,1,18
001360.txt,537,167,553,224,0.62,-2,1,22
001361.txt,537,172,580,205,-1.46,-1,1,34
001366.txt,1151,136,1223,367,0.02,5,1,6
001368.txt,221,189,380,269,1.09,-6,1,14
001368.txt,627,133,692,207,-1.66,2,1,37
001370.txt,0,167,151,258,2.24,-11,1,14
001370.txt,588,176,629,214,-1.56,0,1,31
001371.txt,598,181,622,203,-1.58,0,2,52
001371.txt,646,179,683,211,-1.67,2,2,39
001372.txt,91,191,369,323,2.01,-5,1,11
001373.txt,878,152,956,193,-1.97,18,1,44
001376.txt,310,231,458,325,-1.32,-3,1,10
001376.txt,524,186,559,215,1.63,-3,2,36
001377.txt,423,185,531,257,-1.37,-2,1,16
001389.txt,0,209,189,319,-2.65,-8,1,10
001389.txt,567,175,660,216,-0.22,0,1,29
001389.txt,612,179,775,240,-0.34,2,1,18
001393.txt,670,172,696,195,-1.54,5,1,49
001396.txt,582,175,621,211,-1.55,0,1,32
001397.txt,638,154,717,321,3.06,0,1,7
001398.txt,392,187,447,221,1.8,-9,2,36
001409.txt,1178,125,1241,320,-0.74,6,1,7
001412.txt,0,214,261,374,2.28,-3,1,3
001412.txt,707,181,843,268,-1.79,3,1,14
001412.txt,641,178,681,206,-1.81,2,1,41
001422.txt,1095,132,1148,242,2.37,9,1,12
001422.txt,1089,147,1118,238,2.54,9,1,13
001424.txt,165,182,214,214,2.08,-20,2,36
001425.txt,397,177,483,211,0.21,-7,1,34
001426.txt,357,142,525,242,-2.14,-4,1,18
001426.txt,0,178,42,249,2.32,-14,1,14
001427.txt,302,175,357,200,1.91,-16,1,41
001429.txt,367,175,499,234,-2.24,-4,1,19
001429.txt,465,173,548,208,-2.58,-5,1,35
001429.txt,117,177,232,219,2.17,-14,1,24
001437.txt,569,176,599,197,1.67,-1,1,49
001446.txt,0,0,344,375,-0.98,-4,1,5
001452.txt,948,174,1086,218,2.68,15,1,27
001453.txt,626,132,690,201,-1.49,3,1,42
001455.txt,473,181,507,204,1.72,-7,1,44
001458.txt,298,195,444,302,1.83,-3,1,12
001459.txt,590,174,629,213,-1.57,0,1,32
001463.txt,183,198,265,237,2.06,-16,2,30
001464.txt,448,173,544,214,-2.27,-4,1,26
001464.txt,960,142,1241,374,-2.29,4,1,4
001464.txt,799,188,1003,302,-1.93,4,1,11
001464.txt,0,182,118,298,2.29,-8,1,8
001469.txt,254,184,366,239,-1.19,-8,1,21
001475.txt,700,144,745,189,-1.48,10,1,62
001479.txt,569,178,593,194,1.79,-2,1,65
001481.txt,261,182,373,237,-1.2,-8,1,21
001481.txt,410,181,489,231,-1.36,-4,1,22
001482.txt,294,183,436,230,-2.87,-8,1,24
001484.txt,572,170,615,213,-1.56,0,1,29
001494.txt,547,161,586,197,-1.6,-2,1,36
001497.txt,433,179,523,238,-1.39,-3,1,20
001499.txt,36,168,140,214,-0.97,-20,1,28
001504.txt,545,176,562,219,-2.05,-2,1,26
001510.txt,868,179,1033,254,-2.02,7,1,16
001514.txt,101,181,242,242,-1.05,-12,1,21
001516.txt,552,170,713,326,-1.59,0,1,9
001516.txt,281,175,306,208,-1.18,-17,1,40
001522.txt,451,182,502,219,1.74,-5,1,30
001522.txt,477,182,522,212,1.71,-5,1,35
001522.txt,752,157,829,192,2.88,9,0,36
001522.txt,1089,136,1223,175,-0.64,23,0,30
001524.txt,331,182,394,217,1.89,-13,2,40
001525.txt,976,148,1031,277,-2.04,5,1,10
001527.txt,75,197,179,240,2.16,-18,2,28
001528.txt,393,154,460,211,1.77,-11,2,46
001530.txt,334,187,373,208,1.92,-18,2,52
001534.txt,548,179,577,197,1.8,-3,1,56
001541.txt,471,183,510,210,1.8,-6,2,42
001543.txt,851,161,887,247,1.24,5,1,15
001545.txt,600,179,634,208,-1.62,0,1,38
001546.txt,340,182,427,233,1.87,-7,1,23
001549.txt,261,167,336,332,-1.14,-3,1,8
001550.txt,869,177,1223,369,-2.17,3,1,5
001555.txt,0,201,313,374,2.09,-3,1,5
001559.txt,224,182,269,205,1.98,-23,2,47
001565.txt,275,112,470,281,-1.3,-4,1,14
001565.txt,0,185,141,277,-0.92,-11,1,14
001573.txt,0,155,316,374,2.18,-3,1,4
001573.txt,732,174,892,269,-1.85,3,1,13
001576.txt,418,142,511,234,-1.41,-4,1,24
001576.txt,507,183,537,206,-1.47,-5,1,47
001578.txt,575,176,603,203,-1.55,-1,1,41
001580.txt,669,179,751,236,-1.72,2,1,20
001582.txt,453,182,544,254,1.68,-2,1,17
001582.txt,519,168,584,215,1.74,-2,1,28
001582.txt,620,171,671,200,-0.84,2,1,41
001583.txt,399,171,506,210,0.28,-6,1,30
001586.txt,753,181,786,213,1.54,8,2,39
001592.txt,366,177,418,278,1.77,-4,1,13
001595.txt,436,180,605,267,-1.12,-1,1,14
001597.txt,0,203,261,373,-0.61,-2,1,1
001603.txt,449,161,486,203,-1.54,-9,1,47
001604.txt,649,176,724,204,-0.87,4,1,38
001606.txt,512,167,591,234,1.71,-1,1,22
001606.txt,581,169,622,207,1.65,0,1,37
001607.txt,485,180,520,209,1.72,-6,2,43
001608.txt,651,161,688,201,-1.61,3,1,40
001610.txt,407,183,498,248,-1.36,-4,2,21
001610.txt,648,175,695,214,-1.68,2,1,31
001611.txt,781,155,797,210,-0.94,6,0,23
001611.txt,731,155,742,190,2.35,7,0,39
001612.txt,698,167,799,217,-0.96,4,1,25
001612.txt,659,161,752,206,-0.97,4,1,32
001614.txt,272,190,460,262,-0.74,-6,2,18
001618.txt,373,182,504,270,1.82,-3,1,14
001624.txt,213,169,247,258,-1.09,-7,1,14
001624.txt,477,165,511,220,1.98,-4,1,25
001625.txt,293,187,362,220,-1.2,-12,1,31
001627.txt,322,175,341,204,-1.25,-17,1,46
001627.txt,303,183,381,221,1.93,-11,1,30
001630.txt,333,163,474,251,-2.05,-4,1,16
001632.txt,605,140,688,327,-0.05,0,1,7
001638.txt,442,189,606,274,-1.14,-1,1,15
001638.txt,703,172,776,228,-1.46,3,1,20
001638.txt,949,143,1015,200,1.4,19,1,38
001640.txt,437,169,523,229,-1.41,-3,1,19
001644.txt,138,158,261,316,2.11,-5,1,9
001648.txt,399,167,439,232,1.76,-5,1,19
001648.txt,0,144,58,257,2.26,-10,1,12
001666.txt,762,184,1125,374,-1.95,2,1,7
001666.txt,564,178,590,203,1.58,-1,1,43
001668.txt,500,174,563,221,-1.44,-2,1,24
001669.txt,0,202,330,374,2.25,-3,1,3
001670.txt,1061,171,1241,267,2.9,10,1,12
001670.txt,555,171,613,229,-1.66,-1,2,33
001670.txt,656,194,760,234,-0.81,3,2,28
001670.txt,466,186,498,202,-1.57,-9,2,51
001673.txt,1043,146,1241,265,-2.16,11,1,14
001673.txt,263,165,454,241,0.43,-6,1,17
001674.txt,0,172,195,290,2.32,-7,1,10
001676.txt,127,181,425,355,1.97,-3,1,8
001676.txt,749,180,895,272,-1.82,3,1,14
001678.txt,38,191,130,228,2.19,-23,2,32
001679.txt,599,170,637,208,-1.59,0,1,29
001683.txt,186,176,375,256,-2.7,-6,1,15
001683.txt,253,174,442,247,0.35,-6,1,17
001685.txt,899,174,1017,231,-1.93,8,1,18
001690.txt,683,170,801,224,-0.86,4,1,23
001693.txt,819,155,884,327,-1.96,2,1,8
001695.txt,341,167,467,245,1.9,-4,1,15
001697.txt,118,166,244,233,-1.16,-14,1,24
001697.txt,257,185,315,216,-1.28,-15,1,35
001701.txt,706,199,951,341,-1.96,2,1,9
001707.txt,591,169,639,215,-1.58,0,1,27
001708.txt,567,179,584,195,1.62,-3,2,74
001708.txt,589,177,631,219,-1.56,0,1,30
001710.txt,899,119,1187,241,-0.56,10,1,17
001716.txt,1095,184,1223,235,0.88,19,1,24
001718.txt,466,183,522,222,-1.68,-4,1,28
001720.txt,395,181,454,216,1.84,-9,2,35
001722.txt,416,178,543,224,2.5,-4,1,25
001722.txt,493,171,650,233,0.05,-1,1,20
001723.txt,467,186,537,238,1.75,-3,1,22
001724.txt,639,165,698,212,-1.73,2,1,27
001725.txt,639,160,654,200,-1.4,2,0,32
001725.txt,658,158,669,198,-1.38,2,0,32
001726.txt,590,177,623,209,-1.59,0,1,38
001728.txt,91,200,222,259,2.08,-12,2,20
001732.txt,504,192,582,219,-0.16,-3,2,41
001733.txt,448,182,515,232,-1.4,-4,2,27
001733.txt,569,180,577,199,1.63,-3,2,71
001735.txt,222,186,269,211,1.99,-26,2,52
001738.txt,769,41,1068,247,1.26,7,1,20
001741.txt,31,188,339,360,-1.12,-4,1,8
001741.txt,512,171,532,199,-1.56,-8,1,70
001742.txt,0,162,158,375,-0.7,-4,1,3
001742.txt,506,175,545,207,-1.46,-4,1,38
001745.txt,745,181,859,258,-1.78,4,1,15
001747.txt,521,183,562,211,-1.49,-3,1,35
001750.txt,0,191,107,249,2.23,-16,2,20
001754.txt,413,175,480,222,1.73,-6,1,27
001757.txt,581,142,638,211,-1.56,0,2,42
001763.txt,471,185,495,201,1.75,-11,2,64
001764.txt,311,185,377,226,-1.35,-10,1,28
001764.txt,173,170,272,227,-1.23,-14,1,27
001765.txt,722,179,842,264,-1.82,3,1,14
001767.txt,573,180,602,196,1.76,-1,2,65
001771.txt,786,147,1111,352,-1.95,3,1,8
001772.txt,672,178,781,258,-1.78,2,1,16
001773.txt,526,166,563,199,-1.61,-3,1,39
001780.txt,0,180,246,342,-2.5,-6,1,7
001782.txt,1086,156,1181,319,-0.77,5,1,7
001785.txt,952,181,1068,234,-2.15,13,1,24
001788.txt,1071,237,1241,368,0.84,4,1,6
001788.txt,468,172,538,236,1.7,-3,1,24
001790.txt,782,176,840,296,1.61,2,1,9
001792.txt,602,178,663,236,-1.57,0,1,21
001792.txt,1211,157,1241,204,-2.29,19,0,20
001794.txt,458,170,483,200,-1.54,-12,1,64
001796.txt,254,191,438,299,1.85,-4,1,11
001796.txt,488,156,540,211,1.65,-4,1,34
001799.txt,505,180,529,198,1.68,-7,2,59
001802.txt,103,184,249,249,2.1,-13,2,23
001806.txt,294,214,415,316,-1.33,-3,1,10
001806.txt,310,184,438,249,-2.09,-6,1,18
001806.txt,664,185,748,248,-1.71,2,1,18
001808.txt,365,176,418,209,1.87,-13,2,44
001811.txt,1033,223,1241,374,-1.25,3,1,3
001812.txt,663,161,762,209,-0.98,4,1,30
001816.txt,592,175,652,232,-1.56,0,1,21
001816.txt,1070,151,1181,202,-2.16,19,1,27
001818.txt,665,165,722,196,-1.82,8,2,72
001820.txt,847,181,1241,374,-2.14,3,1,4
001823.txt,560,170,593,197,1.64,-1,1,41
001824.txt,430,150,513,202,1.74,-10,1,55
001825.txt,572,181,606,203,-1.76,-1,2,51
001828.txt,531,175,578,210,-1.71,-2,1,35
001829.txt,791,180,888,233,1.84,7,1,21
001830.txt,354,174,385,242,-1.28,-6,1,20
001832.txt,0,181,313,374,2.21,-2,1,2
001836.txt,334,187,374,208,1.92,-18,2,52
001836.txt,2,195,178,253,0.81,-14,2,20
001839.txt,903,166,982,204,-1.98,13,1,30
001839.txt,648,169,715,193,-0.03,4,1,45
001840.txt,661,180,728,232,-1.69,2,1,23
001840.txt,818,148,1004,223,2.76,8,1,19
001840.txt,766,164,900,212,2.86,7,1,26
001841.txt,308,182,388,224,1.9,-10,1,29
001842.txt,450,183,504,215,1.92,-6,2,37
001843.txt,646,159,718,227,-1.71,2,1,28
001847.txt,581,177,643,236,-1.55,0,1,21
001847.txt,851,0,1241,343,0.98,6,1,9
001852.txt,204,190,419,263,-2.74,-6,1,15
001854.txt,541,174,562,193,-1.49,-5,1,66
001855.txt,632,180,651,195,-1.39,3,1,74
001858.txt,329,184,464,262,-1.3,-4,1,15
001858.txt,679,183,710,200,-1.3,7,1,61
001860.txt,0,185,254,290,-2.57,-8,1,12
001862.txt,587,174,618,196,-1.45,0,1,55
001863.txt,1119,96,1241,374,0.87,3,1,3
001863.txt,451,181,487,207,1.74,-9,2,49
001867.txt,0,184,301,374,2.28,-3,1,3
001867.txt,694,183,824,270,1.37,2,1,14
001870.txt,1196,154,1241,296,-2.31,7,1,8
001870.txt,993,186,1114,282,2.62,6,1,9
001872.txt,623,165,655,196,-1.63,1,1,48
001876.txt,578,175,636,231,-1.55,0,1,22
001877.txt,444,171,474,194,1.63,-9,0,46
001879.txt,380,154,416,236,-2.61,-4,1,16
001889.txt,651,167,675,189,-1.69,5,1,70
001890.txt,599,160,615,183,-1.57,0,1,74
001891.txt,909,169,1213,358,-1.27,4,1,7
001891.txt,638,169,689,192,-0.92,4,1,60
001895.txt,430,179,514,215,-0.85,-6,1,31
001895.txt,570,177,624,204,-1.05,0,1,42
001895.txt,732,174,757,190,-1.27,12,1,68
001898.txt,0,117,352,374,1.82,-3,1,7
001898.txt,553,180,608,223,-1.72,-1,1,27
001905.txt,949,177,1241,277,-0.36,8,1,12
001907.txt,0,209,155,268,2.21,-15,2,20
001908.txt,1182,195,1241,374,-2.33,2,1,2
001909.txt,1054,154,1240,249,1.25,9,1,13
001910.txt,748,160,777,242,1.05,3,1,17
001911.txt,545,148,602,306,1.58,0,1,8
001913.txt,513,178,543,200,1.65,-5,1,52
001914.txt,937,146,978,190,1.08,19,0,40
001916.txt,729,172,895,315,-1.88,2,1,9
001917.txt,832,188,1152,374,-1.86,3,1,7
001918.txt,401,189,460,227,1.8,-7,2,29
001921.txt,204,198,458,368,1.87,-3,1,8
001921.txt,403,172,526,278,1.75,-3,1,15
001922.txt,570,124,645,215,-1.57,0,1,33
001922.txt,211,189,269,213,2.06,-23,2,45
001925.txt,23,0,502,375,-1.2,-3,1,8
001925.txt,491,178,544,216,-1.46,-3,1,29
001928.txt,575,180,611,213,-1.57,0,1,37
001929.txt,668,195,776,270,-1.77,2,1,16
001933.txt,585,170,607,187,-1.56,-1,1,55
001937.txt,659,183,690,201,-1.32,5,1,59
001938.txt,375,186,518,234,-2.83,-5,1,23
001940.txt,809,154,870,181,0.5,18,0,58
001945.txt,14,189,57,240,2.28,-21,2,26
001946.txt,746,128,783,155,1.74,9,-1,46
001947.txt,555,173,579,190,1.67,-3,0,59
001948.txt,0,166,221,310,-2.48,-8,1,10
001953.txt,915,181,1046,245,1.98,9,1,19
001953.txt,1003,183,1115,234,1.91,14,1,22
001955.txt,494,182,560,236,1.69,-2,1,24
001958.txt,845,177,861,216,-0.01,11,1,32
001960.txt,643,172,700,221,1.47,2,1,25
001964.txt,615,170,626,197,-0.06,0,1,49
001964.txt,14,192,340,363,2.06,-5,1,9
001966.txt,46,102,453,374,-1.21,-3,1,8
001967.txt,0,172,330,345,2.63,-5,1,8
001969.txt,179,162,352,246,0.32,-8,1,17
001974.txt,884,156,914,205,-1.95,10,1,27
001977.txt,239,215,463,339,-1.96,-4,2,11
001978.txt,588,174,615,201,-1.58,0,1,47
001978.txt,273,190,371,242,1.91,-9,2,22
001979.txt,56,198,371,374,1.96,-3,1,7
001979.txt,346,189,437,251,1.43,-5,1,19
001979.txt,229,158,351,214,-2.73,-21,2,47
001988.txt,963,127,1075,374,2.56,2,1,5
001988.txt,494,151,577,214,-1.28,-3,1,30
001988.txt,130,186,196,247,0.67,-10,1,16
001988.txt,606,171,649,217,-0.8,0,1,29
001989.txt,800,191,872,220,2.55,11,2,36
001992.txt,509,184,561,229,1.68,-2,1,26
001992.txt,1100,154,1241,284,0.92,7,1,10
001997.txt,918,153,1012,282,-1.97,5,1,11
001997.txt,406,186,442,207,1.78,-13,2,53
001999.txt,0,180,215,324,-2.48,-6,1,8
002001.txt,962,189,1016,230,-1.62,14,2,28
002002.txt,0,198,258,374,-0.8,-3,1,2
002003.txt,0,203,309,374,2.28,-3,1,4
002003.txt,470,183,543,237,1.77,-3,1,21
002006.txt,765,176,777,204,-1.79,9,1,43
002012.txt,0,210,109,374,-0.74,-5,2,5
002012.txt,374,187,462,241,1.84,-5,1,21
002012.txt,457,184,509,218,1.74,-5,1,32
002014.txt,324,171,358,216,1.81,-11,1,30
002015.txt,720,160,756,248,1.14,2,1,15
002015.txt,760,157,791,248,1.04,3,1,15
002016.txt,621,151,690,191,-1.76,4,1,71
002016.txt,976,152,1026,219,-2.06,10,1,19
002024.txt,751,184,1241,374,-2.06,2,1,5
002024.txt,169,178,347,290,1.89,-6,1,13
002026.txt,452,181,519,249,1.83,-3,1,18
002027.txt,537,174,572,198,1.69,-3,1,43
002032.txt,579,173,604,188,1.82,-1,1,72
002035.txt,264,189,452,299,1.88,-3,1,12
002035.txt,638,136,704,216,-1.65,2,1,28
002036.txt,497,148,594,302,1.88,0,1,8
002039.txt,419,187,455,213,1.68,-10,2,44
002041.txt,990,166,1188,336,-1.45,5,1,8
002042.txt,537,177,556,237,2.11,-1,1,21
002043.txt,552,178,582,207,1.59,-2,1,38
002044.txt,438,181,479,208,-1.35,-8,1,41
002046.txt,560,182,600,214,-1.58,-1,1,30
002046.txt,511,182,545,207,-1.48,-4,1,42
002050.txt,852,184,1102,283,-0.4,6,1,12
002050.txt,804,189,992,266,-0.35,5,1,15
002051.txt,661,173,707,215,-1.68,3,1,29
002056.txt,0,195,112,276,2.25,-12,1,14
002060.txt,568,180,625,225,-1.53,0,1,23
002060.txt,737,186,906,288,-1.84,3,1,12
002067.txt,177,187,436,330,1.99,-3,1,9
002067.txt,893,163,1014,231,2.07,8,1,17
002067.txt,691,174,794,253,-1.71,2,1,16
002067.txt,480,164,550,223,1.75,-3,1,26
002067.txt,611,141,668,200,-1.49,2,1,48
002071.txt,630,163,645,214,-1.55,1,1,25
002071.txt,747,0,1219,373,-1.88,2,1,7
002072.txt,499,168,556,215,-1.45,-2,1,26
002074.txt,511,184,544,208,-1.48,-4,2,43
002077.txt,755,181,948,310,-1.87,3,1,9
002079.txt,245,188,437,309,1.85,-3,1,11
002080.txt,807,167,1017,258,-0.37,5,1,13
002081.txt,823,153,1191,374,-1.9,3,1,7
002082.txt,874,163,1000,244,1.39,7,1,16
002082.txt,148,186,192,217,1.67,-23,2,39
002085.txt,336,188,465,259,1.87,-4,1,17
002086.txt,310,185,442,255,1.98,-5,1,17
002090.txt,0,210,143,280,2.2,-15,2,19
002095.txt,1093,183,1223,234,0.87,19,1,24
002099.txt,548,175,571,193,-1.67,-4,1,63
002101.txt,807,169,1149,345,-1.98,3,1,8
002101.txt,685,174,709,193,-1.59,6,1,53
002103.txt,821,195,1241,374,-2.07,2,1,4
002103.txt,700,190,911,327,-1.83,2,1,9
002105.txt,504,162,564,229,-1.6,-2,1,24
002105.txt,425,171,473,208,-1.49,-6,1,30
002105.txt,1125,127,1241,201,0.78,22,0,27
002107.txt,0,201,298,374,2.12,-4,1,6
002110.txt,194,209,296,263,1.98,-12,2,24
002110.txt,448,195,457,219,-0.69,-11,3,52
002113.txt,600,175,630,204,-1.58,0,1,44
002113.txt,644,162,689,193,-1.73,5,2,73
002113.txt,0,200,133,257,2.21,-16,2,21
002119.txt,463,182,514,216,1.74,-5,1,30
002123.txt,695,160,737,181,-1.1,8,0,57
002123.txt,570,177,656,250,-1.6,0,1,15
002124.txt,0,200,302,369,-0.86,-3,1,3
002126.txt,290,191,384,236,1.96,-10,2,27
002126.txt,355,182,418,224,1.9,-10,2,33
002129.txt,1076,147,1203,185,-0.68,22,0,30
002129.txt,427,181,491,231,1.68,-5,1,25
002129.txt,457,182,512,221,1.73,-5,2,31
002130.txt,457,173,523,229,1.66,-3,1,21
002131.txt,439,183,519,242,1.75,-3,1,21
002133.txt,1037,205,1199,346,-2.08,5,1,7
002134.txt,385,158,530,266,1.86,-3,1,15
002135.txt,243,178,454,254,0.39,-6,1,16
002135.txt,340,180,482,229,-2.84,-6,1,24
002136.txt,0,210,77,329,1.68,-9,2,10
002138.txt,783,146,845,204,-1.39,10,1,35
002142.txt,586,177,612,202,-1.57,0,1,48
002147.txt,376,175,499,237,-2.07,-4,1,19
002147.txt,801,192,1042,320,-1.93,3,1,10
002150.txt,951,166,1053,212,-2.04,13,1,25
002150.txt,216,181,426,251,-2.77,-6,1,16
002152.txt,656,175,710,218,-1.67,2,1,27
002156.txt,548,142,571,204,1.48,-1,0,20
002157.txt,408,182,468,205,0.17,-12,2,51
002160.txt,575,165,591,216,1.78,0,1,24
002161.txt,745,155,759,203,-1.76,5,1,29
002163.txt,0,206,51,263,2.3,-16,2,18
002165.txt,187,189,253,223,2.06,-18,2,34
