filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
000981.txt,883,56,1241,238,-0.78,9,1,14
000982.txt,786,163,818,232,-1.83,4,1,17
000986.txt,772,178,1071,371,-1.92,2,1,7
000986.txt,691,183,798,262,-1.74,2,1,16
000988.txt,0,191,77,253,2.29,-16,2,18
000991.txt,415,186,516,248,1.81,-3,1,19
000992.txt,650,165,711,223,-1.66,2,1,25
000995.txt,502,169,564,220,-1.45,-2,1,24
000996.txt,0,205,329,374,2.15,-3,1,4
000996.txt,167,215,432,352,1.93,-3,1,9
000996.txt,651,178,710,221,-1.67,2,1,26
000998.txt,642,175,679,210,-1.63,2,1,37
000999.txt,462,163,515,216,1.66,-4,1,31
001002.txt,391,187,506,256,1.83,-3,1,17
001005.txt,709,170,835,263,-1.81,3,1,14
001008.txt,674,133,734,203,-1.63,4,0,29
001010.txt,719,171,875,278,-1.8,2,1,12
001012.txt,682,187,791,261,-1.73,2,1,15
001013.txt,0,181,374,375,-1.08,-3,1,6
001014.txt,596,181,618,204,-1.58,0,2,62
001015.txt,365,180,457,240,1.85,-5,1,21
001021.txt,724,164,745,222,1.24,3,1,21
001022.txt,0,201,303,369,-0.86,-3,1,3
001022.txt,449,171,476,192,1.62,-9,0,48
001022.txt,324,174,375,203,1.83,-15,1,42
001023.txt,585,176,624,215,-1.54,0,1,32
001024.txt,108,186,174,218,2.08,-24,2,38
001028.txt,843,192,1223,369,-2.05,3,1,6
001028.txt,516,178,547,196,1.85,-6,1,60
001034.txt,197,185,367,247,-2.74,-8,1,18
001035.txt,679,176,720,208,-1.7,4,1,36
001038.txt,780,149,906,196,-0.29,9,0,30
001038.txt,592,179,621,202,-1.48,0,2,51
001042.txt,655,178,686,195,1.84,5,1,60
001043.txt,822,178,1241,374,-2.06,2,1,5
001043.txt,527,179,565,205,1.68,-3,1,42
001043.txt,856,152,929,179,-0.4,22,0,57
001044.txt,589,161,632,206,-1.61,0,1,34
001045.txt,659,135,773,239,-1.75,2,1,19
001046.txt,434,160,466,268,-2.38,-2,1,12
001049.txt,1032,183,1157,232,-2.29,16,1,23
001050.txt,680,167,731,187,-2.46,6,1,52
001050.txt,793,163,838,181,0.48,17,0,61
001051.txt,536,199,576,236,1.62,-2,2,33
001052.txt,402,178,502,217,-2.35,-6,1,28
001052.txt,578,179,617,214,-1.55,0,1,32
001054.txt,290,184,377,235,-1.37,-8,1,22
001055.txt,723,158,793,188,-0.96,7,0,37
001057.txt,285,141,380,304,0.35,-3,1,8
001058.txt,581,168,601,196,-1.57,-1,1,61
001060.txt,0,151,192,274,2.48,-11,1,15
001060.txt,307,183,548,300,-1.01,-2,1,11
001061.txt,1112,161,1228,251,-0.71,11,1,14
001063.txt,136,186,270,244,2.07,-12,2,22
001067.txt,31,177,255,255,0.77,-10,1,15
001070.txt,643,164,672,255,-3.03,1,1,14
001071.txt,665,180,736,234,-1.69,2,1,22
001072.txt,656,177,695,208,-1.7,3,1,34
001075.txt,623,160,654,190,-1.62,2,1,76
001078.txt,172,186,400,265,-2.76,-6,1,14
001078.txt,0,194,294,323,-2.58,-6,1,9
001082.txt,692,173,803,222,-0.96,4,1,23
001083.txt,537,178,572,202,1.67,-3,1,45
001083.txt,636,174,660,194,-1.62,2,1,57
001084.txt,385,151,529,267,1.77,-2,1,13
001084.txt,543,166,599,205,1.75,-1,1,33
001084.txt,603,168,652,194,-0.53,1,1,45
001085.txt,439,161,504,210,1.75,-5,1,30
001087.txt,674,179,778,215,-0.03,5,1,32
001089.txt,455,182,486,209,-1.6,-8,2,41
001089.txt,515,181,608,251,-1.75,-1,1,18
001092.txt,597,142,647,200,-1.53,1,1,49
001100.txt,632,185,726,222,-0.12,3,2,33
001102.txt,0,210,83,249,-0.9,-25,3,32
001106.txt,377,175,403,288,0.26,-3,1,10
001106.txt,564,172,579,224,1.88,-1,1,24
001106.txt,566,168,588,216,1.65,0,1,27
001109.txt,483,180,546,225,1.72,-3,1,26
001116.txt,646,181,685,215,-1.64,2,2,37
001118.txt,327,174,403,206,2.57,-14,1,41
001120.txt,0,162,257,374,2.3,-3,1,3
001120.txt,739,171,920,276,-1.86,3,1,12
001120.txt,415,167,502,246,1.73,-3,1,17
001127.txt,697,185,801,256,1.4,3,1,16
001127.txt,655,178,691,209,-1.64,3,1,36
001130.txt,211,171,275,199,-1.15,-20,1,40
001130.txt,121,176,213,216,2.08,-17,1,28
001134.txt,737,178,770,253,-1.66,3,1,16
001136.txt,751,178,941,292,1.24,3,1,11
001136.txt,289,186,432,261,1.99,-5,1,16
001137.txt,120,186,420,306,2.25,-4,1,11
001138.txt,491,137,558,206,-1.46,-4,1,42
001139.txt,323,194,423,256,1.87,-6,2,19
001140.txt,60,202,304,326,2.07,-6,1,10
001142.txt,0,188,397,374,2.27,-2,1,3
001142.txt,894,181,1241,374,-2.22,2,1,3
001142.txt,810,168,896,213,2.19,8,1,26
001145.txt,150,193,295,261,2.0,-10,2,18
001145.txt,649,167,690,213,-2.44,2,1,27
001147.txt,364,187,505,294,1.77,-2,1,11
001150.txt,251,183,401,270,1.93,-5,1,13
001154.txt,446,180,476,197,1.77,-13,2,67
001157.txt,281,189,453,294,1.86,-4,1,12
001158.txt,535,172,557,196,-1.51,-5,1,68
001162.txt,537,189,681,272,-1.89,0,1,14
001163.txt,849,210,1241,374,-2.15,2,1,4
001163.txt,257,174,467,308,1.89,-3,1,10
001169.txt,806,149,858,265,-1.85,3,1,11
001172.txt,520,181,575,215,1.81,-2,1,33
001177.txt,358,183,412,210,1.93,-13,2,43
001178.txt,739,157,804,219,-1.63,5,1,23
001179.txt,392,166,460,271,1.86,-3,1,13
001182.txt,569,181,617,214,-1.48,0,1,31
001183.txt,692,191,819,277,-1.75,2,1,13
001184.txt,1050,165,1189,200,2.79,22,1,31
001186.txt,574,178,597,197,1.63,-1,2,60
001188.txt,1082,125,1113,223,0.96,9,0,13
001190.txt,783,202,1241,374,-1.99,2,1,5
001192.txt,509,179,550,219,1.61,-3,1,29
001193.txt,928,148,1014,373,-2.35,2,1,5
001199.txt,671,178,730,219,1.4,3,1,27
001200.txt,615,178,648,201,-1.39,1,1,49
001201.txt,247,180,299,206,2.01,-20,1,42
001202.txt,550,180,577,199,1.67,-3,2,56
001206.txt,741,0,1241,374,-2.02,3,1,7
001206.txt,171,118,475,329,-1.25,-3,1,10
001206.txt,697,176,763,219,-1.73,4,1,26
001207.txt,715,159,762,271,-1.67,2,1,12
001207.txt,523,165,563,244,1.76,-1,1,17
001208.txt,171,160,266,326,0.4,-4,1,7
001209.txt,595,175,638,216,-1.58,0,1,29
001209.txt,687,170,810,226,-0.87,4,1,22
001209.txt,677,174,773,211,-0.85,4,1,29
001212.txt,203,196,286,232,2.04,-17,2,34
001216.txt,0,126,182,249,2.52,-18,2,12
001217.txt,227,196,469,343,-1.23,-3,1,9
001221.txt,401,183,454,219,-1.48,-7,1,30
001224.txt,113,213,232,308,1.72,-8,2,14
001224.txt,404,205,446,243,-1.6,-7,2,30
001224.txt,278,202,308,230,1.61,-19,3,44
001227.txt,724,175,855,237,-1.0,5,1,20
001227.txt,491,182,533,211,1.75,-5,2,41
001227.txt,391,181,445,218,1.86,-9,2,37
001230.txt,669,174,726,218,-1.69,3,1,26
001237.txt,215,181,429,256,-2.81,-6,1,16
001237.txt,427,173,502,215,-2.96,-7,2,35
001239.txt,453,176,643,263,0.27,-1,1,14
001240.txt,508,172,587,243,-1.53,-1,1,17
001243.txt,429,182,479,215,1.81,-7,2,35
001247.txt,377,185,417,205,1.84,-15,2,52
001248.txt,472,192,510,236,-1.39,-3,1,21
001248.txt,622,125,697,222,-1.62,1,1,29
001250.txt,0,210,138,374,0.76,-8,2,8
001250.txt,442,185,506,210,-2.97,-8,2,42
001252.txt,674,165,716,267,-1.61,1,1,12
001258.txt,544,178,569,202,1.61,-3,2,53
001259.txt,430,192,526,256,1.75,-3,1,18
001261.txt,1023,0,1241,374,-2.54,3,1,1
001267.txt,532,171,557,242,1.49,-1,1,18
001268.txt,133,190,455,374,-1.19,-2,1,7
001274.txt,921,123,1241,374,-2.34,2,1,2
001276.txt,715,167,755,222,-1.55,5,1,29
001277.txt,747,204,908,343,-1.72,2,1,9
001277.txt,666,190,738,248,-1.71,2,2,21
001282.txt,476,184,542,235,1.73,-3,1,22
001285.txt,236,194,309,227,2.0,-17,2,36
001288.txt,586,174,611,200,1.64,0,2,55
001290.txt,667,131,794,247,-1.75,2,1,17
001293.txt,883,150,928,176,-1.97,20,0,51
001294.txt,392,175,493,210,-2.94,-7,1,31
001295.txt,951,140,1110,191,2.54,13,0,22
001296.txt,581,173,608,200,-1.57,-1,1,46
001299.txt,564,179,605,214,-1.51,-1,1,31
001303.txt,341,180,483,236,2.31,-5,1,21
001306.txt,479,131,554,207,-1.46,-4,0,38
001308.txt,0,186,61,273,2.22,-12,1,12
001315.txt,745,184,778,212,-1.61,8,2,39
001317.txt,713,102,941,196,2.81,10,1,34
001317.txt,214,193,291,234,1.2,-14,2,29
001318.txt,589,175,615,201,-1.58,0,1,48
001319.txt,1116,183,1241,320,2.47,5,1,7
001320.txt,254,177,308,209,2.0,-20,2,45
001321.txt,205,191,470,343,1.89,-3,1,9
001329.txt,581,178,608,204,-1.57,-1,2,47
001332.txt,328,171,397,204,2.05,-12,1,38
001333.txt,671,168,766,245,-1.74,2,1,18
001334.txt,1030,193,1080,247,-2.06,8,1,13
001336.txt,396,170,457,271,1.84,-3,1,14
001339.txt,984,203,1241,374,-1.92,3,1,5
001340.txt,281,178,312,257,0.44,-6,1,14
001340.txt,179,168,208,238,2.1,-11,1,19
001344.txt,839,152,889,175,-1.56,12,0,35
001344.txt,845,126,883,171,-1.54,14,0,41
001346.txt,0,198,52,305,2.31,-9,1,9
001346.txt,560,180,578,194,-1.61,-3,2,68
001349.txt,336,188,429,243,1.89,-6,1,20
001351.txt,287,172,331,195,1.99,-21,1,51
001352.txt,403,182,445,208,1.82,-13,2,53
001354.txt,627,143,665,248,1.14,0,1,11
001354.txt,543,130,572,220,1.48,-1,0,15
001355.txt,0,143,257,373,2.1,-2,1,2
001356.txt,389,183,419,201,1.85,-17,2,60
001357.txt,450,149,492,282,-1.95,-2,1,10
001360.txt,809,160,861,205,2.83,8,1,28
001365.txt,894,174,1081,280,-1.23,6,1,12
001366.txt,1032,183,1156,232,-2.26,16,1,23
001366.txt,952,181,1068,234,-2.15,13,1,24
001366.txt,846,153,1022,311,-0.26,3,1,8
001367.txt,0,150,262,374,2.17,-4,1,5
001368.txt,899,229,1241,374,-2.27,2,1,2
001368.txt,127,183,238,224,2.1,-15,1,26
001370.txt,660,176,674,211,-1.19,2,1,32
001372.txt,91,191,369,323,2.01,-5,1,11
001372.txt,328,171,426,310,1.93,-3,1,10
001373.txt,569,176,620,225,-1.57,0,1,25
001373.txt,878,152,956,193,-1.97,18,1,44
001376.txt,956,115,1241,374,-2.51,2,1,1
001377.txt,638,178,681,212,1.48,2,1,33
001383.txt,788,174,961,277,-1.15,4,1,12
001385.txt,537,181,569,204,1.65,-3,1,46
001388.txt,283,215,384,265,-1.21,-6,1,16
001391.txt,795,188,954,248,-0.42,6,1,18
001398.txt,392,187,447,221,1.8,-9,2,36
001404.txt,671,158,760,237,-1.7,2,1,19
001404.txt,639,160,651,196,0.63,1,1,38
001407.txt,789,165,838,185,-2.41,15,0,55
001410.txt,0,229,82,374,2.42,-5,2,4
001410.txt,351,194,447,250,1.84,-6,2,21
001412.txt,0,214,261,374,2.28,-3,1,3
001412.txt,707,181,843,268,-1.79,3,1,14
001412.txt,641,178,681,206,-1.81,2,1,41
001413.txt,704,169,744,217,-1.5,5,1,32
001414.txt,278,176,327,206,1.98,-20,2,48
001415.txt,848,183,1241,374,-2.12,3,1,5
001417.txt,750,155,818,178,-0.55,12,0,52
001417.txt,1174,164,1241,231,-1.1,15,1,17
001419.txt,764,163,842,373,-1.8,1,1,5
001419.txt,838,152,934,373,-1.87,2,1,5
001423.txt,226,158,313,324,0.25,-3,1,7
001425.txt,98,171,340,266,-2.64,-8,1,15
001426.txt,416,187,530,230,-2.38,-4,1,25
001428.txt,441,161,486,279,-1.9,-2,1,10
001429.txt,216,182,330,235,1.96,-9,1,19
001432.txt,1034,180,1241,374,-2.22,3,1,3
001433.txt,1152,154,1223,225,2.36,18,1,19
001438.txt,854,187,1241,374,-2.17,3,1,4
001438.txt,462,180,516,212,1.3,-5,1,33
001443.txt,636,178,663,202,-1.61,2,2,51
001445.txt,994,165,1104,257,-1.61,8,1,14
001445.txt,910,169,940,194,-1.58,20,1,47
001446.txt,366,211,444,263,-1.31,-4,1,15
001446.txt,313,171,382,214,-1.24,-12,1,35
001453.txt,285,179,343,203,2.0,-18,1,45
001455.txt,564,175,616,225,-1.55,0,1,25
001455.txt,314,177,341,217,1.91,-12,1,32
001458.txt,669,174,789,261,-1.8,2,1,15
001459.txt,357,185,486,265,1.8,-3,1,15
001463.txt,183,198,265,237,2.06,-16,2,30
001464.txt,770,171,870,209,-0.37,9,1,33
001465.txt,563,190,622,237,-1.5,0,1,23
001465.txt,162,201,285,277,-2.76,-6,1,12
001465.txt,586,186,626,223,-1.56,0,2,32
001468.txt,717,180,798,231,-1.76,4,1,21
001471.txt,573,178,610,213,-1.55,0,1,35
001472.txt,577,159,640,188,1.18,0,1,93
001476.txt,925,169,1239,261,-0.57,8,1,12
001481.txt,157,181,271,233,-1.08,-12,1,23
001483.txt,300,180,360,209,2.29,-22,2,57
001490.txt,909,155,983,189,-1.99,18,0,40
001492.txt,329,192,378,216,1.91,-17,2,48
001493.txt,266,182,306,201,2.01,-25,2,57
001495.txt,950,184,1020,247,-1.59,10,1,19
001496.txt,728,147,768,257,1.16,2,1,12
001497.txt,0,180,378,374,-1.06,-3,1,5
001497.txt,475,167,536,219,-1.45,-3,1,26
001506.txt,646,173,676,201,-1.64,3,1,43
001508.txt,875,173,942,207,-1.16,16,1,38
001512.txt,844,141,1011,202,-0.39,10,0,24
001513.txt,112,179,402,277,0.45,-6,1,12
001513.txt,742,182,843,224,-0.17,6,1,25
001514.txt,0,204,388,375,-1.1,-3,1,6
001514.txt,101,181,242,242,-1.05,-12,1,21
001520.txt,569,124,647,218,-1.56,0,1,32
001522.txt,1089,136,1223,175,-0.64,23,0,30
001523.txt,1097,154,1171,181,2.78,38,0,52
001526.txt,646,178,709,201,3.1,4,1,47
001527.txt,588,165,615,194,-1.58,0,2,76
001529.txt,1051,100,1223,369,1.01,2,1,3
001529.txt,558,152,609,297,2.08,0,1,9
001529.txt,847,151,883,227,2.94,5,1,16
001533.txt,0,186,244,290,-1.01,-8,1,12
001533.txt,366,176,486,259,-1.34,-3,1,16
001533.txt,457,177,516,221,-1.41,-4,1,27
001535.txt,533,179,575,217,1.63,-2,1,31
001535.txt,727,189,818,256,-1.79,4,1,18
001535.txt,681,183,734,222,-1.73,3,1,29
001537.txt,477,161,517,192,-1.47,-12,2,83
001538.txt,343,184,479,279,-1.32,-3,1,14
001538.txt,6,186,158,240,2.17,-16,1,22
001541.txt,255,183,373,249,2.01,-8,2,21
001541.txt,383,185,453,223,1.89,-8,2,30
001542.txt,598,175,626,203,-1.58,0,1,45
001543.txt,851,161,887,247,1.24,5,1,15
001545.txt,0,92,373,374,1.95,-3,1,5
001549.txt,767,156,825,266,2.89,2,1,9
001550.txt,0,170,154,266,2.3,-12,1,15
001550.txt,706,172,783,242,-1.63,3,1,17
001550.txt,651,175,678,199,-1.61,3,1,44
001556.txt,285,172,328,195,-1.16,-21,1,50
001561.txt,507,178,547,211,1.69,-4,1,37
001562.txt,786,197,1192,374,-1.96,2,1,6
001564.txt,696,184,804,257,-1.77,2,1,15
001564.txt,512,180,546,204,-1.47,-4,1,42
001564.txt,587,176,614,201,-1.56,0,1,47
001564.txt,619,177,633,191,-1.58,1,0,74
001569.txt,622,151,671,203,-1.57,2,1,45
001570.txt,975,170,1223,337,-0.71,5,1,6
001570.txt,707,157,724,223,-1.74,3,1,19
001572.txt,708,164,728,227,1.41,3,1,22
001576.txt,352,183,425,225,-1.3,-8,1,28
001578.txt,797,184,1051,332,1.22,3,1,9
001580.txt,669,179,751,236,-1.72,2,1,20
001580.txt,7,183,66,233,2.21,-17,1,22
001581.txt,0,192,231,282,2.11,-9,1,14
001585.txt,410,188,522,280,-1.43,-2,1,14
001585.txt,506,184,555,225,1.65,-3,1,27
001588.txt,298,180,321,208,2.09,-19,2,46
001590.txt,404,184,501,248,1.73,-3,1,17
001593.txt,0,215,377,374,2.16,-2,1,3
001593.txt,904,203,1241,374,-2.31,2,1,3
001593.txt,732,198,987,374,-1.85,2,1,8
001594.txt,682,184,756,242,-1.71,3,1,21
001595.txt,695,173,715,189,-1.59,8,1,60
001596.txt,122,181,365,270,-2.72,-6,1,13
001600.txt,428,172,482,207,1.41,-7,1,32
001602.txt,821,175,931,245,1.32,6,1,17
001603.txt,287,185,332,211,-1.34,-16,1,41
001606.txt,594,169,637,200,1.74,0,1,42
001606.txt,309,173,495,236,-2.86,-5,1,18
001607.txt,998,153,1113,198,-2.11,18,1,30
001610.txt,518,184,548,206,1.67,-5,2,51
001611.txt,808,151,859,259,-1.88,4,1,12
001611.txt,781,155,797,210,-0.94,6,0,23
001611.txt,689,158,701,193,2.35,4,0,36
001612.txt,791,167,1025,288,-1.11,4,1,10
001612.txt,698,167,799,217,-0.96,4,1,25
001614.txt,362,175,418,220,2.36,-10,2,33
001616.txt,0,187,80,266,-0.85,-12,1,14
001621.txt,0,171,174,289,-2.27,-10,1,13
001625.txt,0,186,147,274,-0.91,-11,1,14
001630.txt,654,150,721,212,-1.69,3,1,30
001630.txt,582,173,617,204,-1.54,0,1,37
001631.txt,789,175,997,294,-1.87,3,1,10
001634.txt,0,214,197,374,2.26,-5,2,7
001634.txt,650,174,695,209,-1.65,2,1,33
001634.txt,66,204,153,236,-0.97,-25,3,37
001635.txt,591,175,616,193,1.66,0,1,59
001637.txt,0,188,124,271,2.24,-11,1,14
001643.txt,47,176,355,292,0.49,-6,1,10
001643.txt,367,172,501,222,0.28,-6,1,25
001643.txt,667,182,726,229,-1.68,2,1,23
001644.txt,224,166,315,283,2.01,-5,1,11
001644.txt,143,191,199,254,0.6,-9,1,16
001644.txt,968,165,997,236,2.62,8,1,17
001644.txt,817,178,863,223,2.85,6,1,21
001649.txt,0,151,141,374,-2.3,-6,1,5
001654.txt,505,160,565,311,-1.48,0,1,8
001655.txt,476,163,510,230,1.75,-3,1,19
001655.txt,703,153,725,229,-1.76,2,1,17
001659.txt,424,181,463,201,1.8,-12,2,53
001660.txt,99,192,207,236,2.13,-19,2,30
001663.txt,664,175,737,206,-0.93,4,1,37
001664.txt,785,165,857,230,-1.64,5,1,20
001664.txt,777,143,844,205,-1.4,9,1,32
001667.txt,141,221,280,373,2.07,-2,1,4
001674.txt,726,162,833,237,-1.79,4,1,18
001680.txt,551,179,595,209,1.7,-1,1,37
001681.txt,952,154,1241,374,-1.34,4,1,5
001684.txt,949,178,1008,198,2.64,26,1,52
001688.txt,164,179,236,213,-1.03,-20,1,35
001689.txt,470,141,535,302,-3.06,-1,1,9
001690.txt,637,169,686,192,-0.91,4,1,62
001691.txt,548,183,614,229,1.77,0,1,26
001692.txt,545,162,596,220,-0.97,-1,1,22
001692.txt,703,152,727,213,1.52,3,0,21
001698.txt,469,178,529,227,1.73,-4,1,26
001699.txt,474,182,524,217,-1.78,-5,2,36
001704.txt,581,188,598,201,-1.55,-2,2,72
001705.txt,508,180,540,203,-1.47,-5,1,46
001708.txt,589,177,631,219,-1.56,0,1,30
001709.txt,783,195,1241,374,-2.03,2,1,5
001709.txt,202,166,393,255,-2.74,-6,1,14
001710.txt,353,174,517,290,1.86,-3,1,13
001711.txt,423,172,484,199,2.64,-11,1,50
001714.txt,596,153,643,236,0.5,0,1,16
001714.txt,233,162,259,248,-2.67,-8,1,16
001717.txt,675,164,687,193,-1.65,4,1,46
001720.txt,645,147,712,186,-1.76,6,1,73
001721.txt,240,198,272,243,-1.53,-10,2,22
001722.txt,493,171,650,233,0.05,-1,1,20
001723.txt,712,174,776,210,-1.0,6,1,34
001725.txt,639,160,654,200,-1.4,2,0,32
001726.txt,159,194,332,268,2.06,-7,1,15
001732.txt,504,192,582,219,-0.16,-3,2,41
001733.txt,380,193,479,258,-1.39,-4,1,18
001734.txt,663,176,702,207,-1.62,3,1,36
001735.txt,222,186,269,211,1.99,-26,2,52
001736.txt,0,202,289,374,2.21,-3,1,4
001738.txt,769,41,1068,247,1.26,7,1,20
001739.txt,537,189,569,222,1.54,-3,2,39
001740.txt,870,182,1241,374,-2.04,3,1,5
001741.txt,559,181,602,221,-1.6,-1,1,30
001742.txt,328,184,453,258,-1.29,-4,1,16
001743.txt,761,164,926,219,-0.22,6,1,20
001743.txt,673,180,733,216,-1.21,4,1,32
001745.txt,745,181,859,258,-1.78,4,1,15
001745.txt,462,182,528,225,1.77,-4,1,26
001746.txt,462,179,504,207,-1.82,-8,2,45
001749.txt,552,190,630,218,-0.15,-1,2,40
001750.txt,241,181,311,216,2.01,-16,2,36
001753.txt,377,185,417,205,1.84,-15,2,53
001755.txt,485,177,546,230,-1.45,-3,1,24
001759.txt,755,185,908,283,-1.85,3,1,12
001759.txt,946,182,1209,288,-2.14,7,1,12
001763.txt,401,188,447,211,1.84,-11,2,43
001765.txt,762,189,1011,329,-1.9,3,1,9
001765.txt,722,179,842,264,-1.82,3,1,14
001767.txt,674,181,760,217,-0.91,4,1,29
001767.txt,313,180,390,229,1.94,-10,2,29
001769.txt,0,181,109,316,2.27,-9,1,9
001769.txt,365,182,436,223,1.87,-8,1,29
001770.txt,563,180,584,197,1.62,-3,2,63
001773.txt,666,169,760,221,-1.87,3,1,23
001773.txt,796,174,914,220,-2.05,7,1,24
001775.txt,569,166,598,192,-1.5,-1,0,45
001776.txt,800,184,850,266,1.38,3,1,11
001778.txt,534,165,593,206,1.75,-1,1,31
001779.txt,48,190,366,285,-2.79,-6,1,12
001784.txt,188,193,446,351,1.92,-3,1,8
001787.txt,391,184,432,208,1.85,-13,2,49
001788.txt,513,181,553,216,1.65,-3,2,34
001788.txt,468,172,538,236,1.7,-3,1,24
001791.txt,830,0,1241,355,0.99,6,1,9
001793.txt,475,183,549,232,1.71,-3,1,24
001794.txt,548,182,569,201,-1.62,-3,1,57
001794.txt,363,184,430,226,-1.41,-7,1,26
001797.txt,796,147,854,196,-1.35,12,1,41
001801.txt,0,217,140,374,2.51,-3,1,2
001801.txt,510,173,529,193,2.39,-7,1,60
001806.txt,217,192,396,265,1.0,-6,1,15
001806.txt,394,186,496,228,-2.1,-6,1,25
001806.txt,630,122,709,225,-1.62,2,1,28
001812.txt,593,174,644,222,-1.59,0,1,25
001814.txt,991,147,1029,217,-1.59,10,0,18
001815.txt,894,0,1241,374,1.43,4,1,7
001815.txt,16,159,121,225,1.36,-15,1,19
001820.txt,847,181,1241,374,-2.14,3,1,4
001820.txt,474,189,512,218,-1.63,-6,2,36
001822.txt,489,181,505,233,-1.37,-3,1,23
001825.txt,665,177,733,228,1.41,2,1,23
001825.txt,467,186,506,216,-1.62,-6,2,34
001825.txt,601,175,648,208,-1.83,0,1,39
001829.txt,709,180,836,253,1.92,3,1,17
001829.txt,953,156,994,198,1.61,23,1,46
001831.txt,329,169,398,203,2.05,-12,1,38
001833.txt,1192,201,1228,226,-1.57,38,3,45
001836.txt,377,185,417,205,1.84,-15,2,53
001837.txt,1061,196,1175,236,2.48,23,2,32
001837.txt,899,188,929,235,-2.02,11,2,26
001839.txt,353,172,494,223,-2.89,-6,1,25
001840.txt,849,166,1086,235,2.7,8,1,16
001840.txt,279,194,400,265,1.92,-6,1,17
001842.txt,610,177,638,200,-1.47,1,1,50
001843.txt,95,204,238,290,-2.71,-6,1,11
001845.txt,337,181,444,225,-2.84,-8,1,27
001847.txt,704,137,758,199,1.48,8,1,49
001848.txt,520,183,594,234,-1.45,-1,1,21
001848.txt,694,173,737,206,-1.69,5,1,35
001849.txt,978,160,1129,246,-2.08,8,1,14
001851.txt,457,167,483,187,1.63,-27,2,144
001852.txt,291,192,445,247,-2.83,-6,2,20
001855.txt,0,196,54,325,-0.77,-8,1,7
001855.txt,0,183,317,375,-0.95,-3,1,5
001855.txt,351,180,471,259,-1.31,-4,1,16
001855.txt,507,143,562,201,-1.47,-4,0,49
001856.txt,705,169,876,293,-1.81,2,1,11
001857.txt,485,181,540,219,1.69,-3,1,29
001858.txt,679,183,710,200,-1.3,7,1,61
001862.txt,666,172,705,206,-1.66,3,1,38
001865.txt,614,171,639,193,-1.55,1,0,51
001868.txt,375,185,485,262,-1.34,-4,2,18
001870.txt,114,105,431,309,-1.05,-4,1,11
001870.txt,685,166,714,236,-1.47,2,1,19
001872.txt,623,165,655,196,-1.63,1,1,48
001874.txt,639,174,674,202,-1.67,2,1,41
001874.txt,370,185,426,205,0.3,-17,2,61
001876.txt,662,177,695,204,-1.65,3,1,39
001876.txt,917,161,974,193,-1.98,19,1,41
001877.txt,0,201,303,369,-0.86,-3,1,3
001881.txt,422,179,451,197,1.81,-16,2,68
001891.txt,478,175,506,194,1.75,-10,1,66
001895.txt,430,179,514,215,-0.85,-6,1,31
001895.txt,732,174,757,190,-1.27,12,1,68
001897.txt,658,171,720,198,-0.95,4,1,42
001898.txt,0,117,352,374,1.82,-3,1,7
001899.txt,549,173,573,195,1.63,-3,1,59
001905.txt,949,177,1241,277,-0.36,8,1,12
001907.txt,278,195,363,233,1.96,-12,2,31
001907.txt,1146,183,1241,255,2.52,15,1,16
001908.txt,625,149,676,210,-1.64,2,2,44
001914.txt,575,175,633,231,-1.55,0,1,22
001916.txt,373,188,505,281,1.79,-3,1,13
001916.txt,845,153,888,268,-1.9,4,1,11
001917.txt,708,174,777,234,-1.7,4,1,22
001918.txt,180,188,231,247,2.05,-12,2,22
001919.txt,435,196,508,248,1.73,-4,2,23
001921.txt,659,184,773,229,-0.14,3,2,27
001921.txt,570,180,593,203,1.62,-2,2,70
001926.txt,721,184,821,246,-1.77,3,1,18
001926.txt,558,176,592,208,1.61,-1,1,36
001926.txt,715,182,781,233,-1.74,4,1,23
001926.txt,683,178,726,211,-1.71,4,1,35
001927.txt,98,177,295,255,0.68,-8,1,15
001928.txt,504,160,547,208,-1.49,-4,1,44
001929.txt,653,192,704,234,-1.69,2,2,28
001932.txt,0,174,344,374,2.12,-3,1,6
001934.txt,583,179,599,192,-1.58,-1,1,73
001937.txt,573,176,660,255,-1.56,0,1,16
001937.txt,439,121,543,222,-1.43,-4,1,30
001937.txt,536,149,571,196,-1.53,-4,0,66
001938.txt,804,176,1241,316,-0.42,4,1,8
001938.txt,375,186,518,234,-2.83,-5,1,23
001939.txt,1030,115,1101,203,1.53,20,1,32
001939.txt,203,202,329,259,2.44,-9,2,19
001940.txt,858,163,904,180,0.49,23,0,62
001941.txt,774,177,996,246,2.83,6,1,16
001941.txt,689,172,773,204,-0.19,6,1,36
001950.txt,716,171,735,186,-1.52,11,1,71
001952.txt,599,176,627,204,-1.58,0,1,44
001954.txt,716,180,837,257,1.31,3,1,15
001954.txt,474,178,517,211,1.71,-5,1,36
001954.txt,661,176,714,215,-1.74,3,1,29
001956.txt,563,175,615,225,-1.55,0,1,24
001956.txt,992,146,1121,197,-2.11,18,0,30
001960.txt,643,172,700,221,1.47,2,1,25
001961.txt,737,173,803,200,-2.26,10,1,46
001962.txt,579,169,637,227,-1.58,0,1,22
001964.txt,693,170,779,243,-1.69,3,1,17
001964.txt,615,170,626,197,-0.06,0,1,49
001965.txt,633,172,666,201,-1.68,2,1,45
001965.txt,732,175,789,209,-1.82,6,1,33
001966.txt,702,175,773,221,-1.74,4,1,24
001967.txt,920,181,997,246,-1.49,9,1,20
