filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
002067.txt,611,141,668,200,-1.49,2,1,48,838.1023674984575
002071.txt,630,163,645,214,-1.55,1,1,25,486.46782953332934
002071.txt,747,0,1219,373,-1.88,2,1,7,142.69007121488963
002072.txt,499,168,556,215,-1.45,-2,1,26,512.133309712512
002074.txt,511,184,544,208,-1.48,-4,2,43,860.1013505091855
002077.txt,755,181,948,310,-1.87,3,1,9,202.05240632320323
002079.txt,245,188,437,309,1.85,-3,1,11,207.46485452425537
002080.txt,807,167,1017,258,-0.37,5,1,13,262.81150225759484
002081.txt,823,153,1191,374,-1.9,3,1,7,129.42084336714896
002082.txt,874,163,1000,244,1.39,7,1,16,299.127283735622
002082.txt,148,186,192,217,1.67,-23,2,39,675.5543263636341
002085.txt,336,188,465,259,1.87,-4,1,17,320.9516716430902
002086.txt,310,185,442,255,1.98,-5,1,17,312.92029689314194
002090.txt,0,210,143,280,2.2,-15,2,19,323.7451932952461
002095.txt,1093,183,1223,234,0.87,19,1,24,446.13636068032804
002099.txt,548,175,571,193,-1.67,-4,1,63,1093.0112182576868
002101.txt,807,169,1149,345,-1.98,3,1,8,170.62528773644897
002101.txt,685,174,709,193,-1.59,6,1,53,970.4454557693449
002103.txt,821,195,1241,374,-2.07,2,1,4,112.4851183509536
002103.txt,700,190,911,327,-1.83,2,1,9,192.1004854373977
002105.txt,504,162,564,229,-1.6,-2,1,24,397.0751366643395
002105.txt,425,171,473,208,-1.49,-6,1,30,702.2673771623752
002105.txt,1125,127,1241,201,0.78,22,0,27,458.35801790851025
002107.txt,0,201,298,374,2.12,-4,1,6,89.70045737555674
002110.txt,194,209,296,263,1.98,-12,2,24,358.4896188439356
002110.txt,448,195,457,219,-0.69,-11,3,52,822.2142131018207
002113.txt,600,175,630,204,-1.58,0,1,44,788.5173581726898
002113.txt,644,162,689,193,-1.73,5,2,73,1234.2586567948213
002113.txt,0,200,133,257,2.21,-16,2,21,375.25074875687125
002119.txt,463,182,514,216,1.74,-5,1,30,627.1914827606845
002123.txt,695,160,737,181,-1.1,8,0,57,1042.0294481058409
002123.txt,570,177,656,250,-1.6,0,1,15,329.33223659955803
002124.txt,0,200,302,369,-0.86,-3,1,3,79.8358340413811
002126.txt,290,191,384,236,1.96,-10,2,27,464.6434416258611
002126.txt,355,182,418,224,1.9,-10,2,33,524.5295620439539
002129.txt,1076,147,1203,185,-0.68,22,0,30,540.4177164405908
002129.txt,427,181,491,231,1.68,-5,1,25,431.99415731628864
002129.txt,457,182,512,221,1.73,-5,2,31,521.2122550820188
002130.txt,457,173,523,229,1.66,-3,1,21,404.233535897989
002131.txt,439,183,519,242,1.75,-3,1,21,378.0442704090271
002133.txt,1037,205,1199,346,-2.08,5,1,7,150.37225575831846
002134.txt,385,158,530,266,1.86,-3,1,15,282.5407489259461
002135.txt,243,178,454,254,0.39,-6,1,16,301.39702007799866
002135.txt,340,180,482,229,-2.84,-6,1,24,427.629279734795
002136.txt,0,210,77,329,1.68,-9,2,10,171.67285835600745
002138.txt,783,146,845,204,-1.39,10,1,35,530.4657955547852
002142.txt,586,177,612,202,-1.57,0,1,48,862.0218966450427
002147.txt,376,175,499,237,-2.07,-4,1,19,381.2044417780285
002147.txt,801,192,1042,320,-1.93,3,1,10,186.51344213308585
002150.txt,951,166,1053,212,-2.04,13,1,25,470.23048493017296
002150.txt,216,181,426,251,-2.77,-6,1,16,326.01492963762286
002152.txt,656,175,710,218,-1.67,2,1,27,524.0057767341747
002156.txt,548,142,571,204,1.48,-1,0,20,775.5973205314685
002157.txt,408,182,468,205,0.17,-12,2,51,904.6231018404208
002160.txt,575,165,591,216,1.78,0,1,24,487.8645903594073
002161.txt,745,155,759,203,-1.76,5,1,29,525.227942456993
002163.txt,0,206,51,263,2.3,-16,2,18,345.5695812027144
002165.txt,187,189,253,223,2.06,-18,2,34,636.7942134399705
002166.txt,50,108,298,266,2.01,-11,2,19,331.9511631484542
002168.txt,214,177,394,238,0.37,-8,1,19,372.10803689819573
002171.txt,1034,183,1155,229,-2.24,16,1,23,429.02604056087296
002171.txt,1097,183,1223,230,0.89,19,1,24,446.48555088684753
002173.txt,0,190,240,375,-0.9,-5,1,6,95.54939333475824
002175.txt,1032,183,1157,232,-2.29,16,1,23,429.02604056087296
002175.txt,411,161,451,247,1.08,-3,1,15,302.09540049103765
002177.txt,232,192,386,284,1.96,-5,1,14,263.68447777389355
002181.txt,586,178,654,233,-1.58,0,1,19,400.5670387295344
002181.txt,43,154,222,237,2.13,-11,1,17,433.91470345214583
002181.txt,292,179,467,256,-2.19,-4,1,14,291.9688845019724
002181.txt,685,172,748,219,-1.72,3,1,27,472.50022127254965
002182.txt,559,177,608,221,-1.57,0,1,28,512.6570950222912
002182.txt,464,181,525,224,-1.42,-4,1,26,500.435437794109
002183.txt,515,178,554,209,1.64,-3,1,35,627.0168876574248
002187.txt,687,177,744,217,-1.71,4,1,28,515.9744019842263
002192.txt,464,181,521,226,1.71,-4,2,29,462.19911018022464
002194.txt,397,178,511,232,-2.14,-4,1,21,412.9632910609763
002194.txt,732,179,758,241,-1.76,3,1,19,374.5523683438322
002194.txt,591,179,626,210,-1.55,0,1,36,672.0624242984392
002195.txt,567,166,597,193,-1.5,-1,0,44,799.6914447813134
002198.txt,389,178,474,213,-2.89,-8,1,33,635.9212379236718
002201.txt,336,33,545,260,-1.41,-3,1,21,359.1879992569746
002205.txt,1144,176,1241,374,-1.52,4,1,4,63.59848943822473
002205.txt,670,174,777,217,-0.94,4,1,25,489.61054139200473
002207.txt,1133,169,1241,273,-1.18,11,1,12,250.24065482289313
002209.txt,518,186,564,223,-1.67,-3,2,32,573.939976266462
002209.txt,858,102,1241,374,-2.44,3,1,4,100.43805622603112
002210.txt,191,183,256,211,2.09,-21,2,40,740.6782998795194
002212.txt,594,177,636,218,-1.58,0,1,30,549.4966618100975
002215.txt,299,153,552,275,2.86,-3,1,13,258.6212197793609
002219.txt,705,178,795,239,-1.77,3,1,19,356.7436678113381
002219.txt,697,177,760,223,-1.72,4,1,25,460.97694445740643
002223.txt,655,172,725,237,-1.57,2,1,19,371.2350613818971
002223.txt,467,170,547,226,1.89,-3,1,24,449.45366764226327
002225.txt,535,189,576,218,1.74,-2,2,40,731.4247594067529
002227.txt,788,169,807,206,-1.82,8,1,32,608.6844018151514
002234.txt,80,196,423,374,2.04,-3,1,7,157.35605988870827
002235.txt,90,187,336,263,-2.7,-8,1,15,295.2861914639076
002243.txt,926,95,1237,213,-0.87,18,0,25,385.9010500557157
002254.txt,526,188,540,207,2.03,-6,3,64,1016.7131581331776
002256.txt,537,193,568,222,1.63,-3,2,40,685.3316521461799
002257.txt,284,177,457,235,-2.79,-6,1,20,370.7112760721178
002259.txt,157,190,409,331,1.98,-4,1,9,190.8783197145795
002263.txt,1103,199,1241,374,-2.65,3,1,1,50.154666487224304
002263.txt,45,157,383,365,1.99,-4,1,8,158.40363050826676
002272.txt,670,184,722,226,-1.67,3,1,28,502.8797692397455
002279.txt,870,156,911,244,-1.92,5,1,14,281.6677734096474
002281.txt,585,179,642,225,-1.61,0,1,23,451.8979990878996
002282.txt,400,193,452,271,-2.8,-2,1,11,303.3175662138559
002286.txt,588,178,622,212,-1.59,0,1,37,638.540164472568
002292.txt,288,173,381,230,1.87,-9,1,26,404.93191631102803
002293.txt,465,130,549,214,-1.45,-4,1,35,650.2380363909709
002293.txt,353,169,410,206,-1.27,-12,1,38,899.036058536109
002293.txt,689,183,711,197,-1.24,10,1,77,1264.4636096587572
002296.txt,433,173,498,202,-2.95,-8,1,42,778.7400323901439
002298.txt,584,176,601,190,-1.58,-1,1,70,1265.7032348919015
002299.txt,1052,135,1142,303,2.51,5,1,8,164.8636493288774
002301.txt,741,172,760,247,2.89,3,1,16,317.1105793713758
002306.txt,715,140,902,289,-1.81,2,1,11,226.67031588282742
002307.txt,32,190,188,255,2.15,-13,2,20,350.98202940376655
002308.txt,873,165,884,190,2.78,19,1,53,921.9080170631355
002311.txt,958,149,1068,195,-2.06,18,0,33,536.7512192721362
002315.txt,764,171,826,331,-1.7,2,1,8,162.24472277998115
002317.txt,714,179,789,229,-1.76,4,1,22,441.5968879955746
002318.txt,806,170,1028,295,-1.18,4,1,10,202.40159652972272
002318.txt,276,177,330,209,2.01,-14,1,35,653.9045335594257
002319.txt,442,178,486,206,1.76,-8,1,41,727.7582622382981
002322.txt,236,181,298,208,1.02,-20,2,42,760.0583563413511
002328.txt,923,181,1154,277,-2.1,7,1,13,244.828206621841
002329.txt,561,176,594,199,1.68,-2,1,46,877.9100510416796
002332.txt,827,188,1167,374,-1.96,3,1,7,142.16628590511039
002332.txt,439,184,518,240,1.76,-4,1,23,381.0123871644428
002332.txt,505,184,556,220,1.75,-3,2,32,561.54372393502
002333.txt,647,166,726,203,-0.93,4,1,39,693.0138366896086
002333.txt,406,178,452,206,1.83,-11,2,44,768.0897310912994
002336.txt,597,156,614,179,-1.56,0,0,75,1281.224739571693
002339.txt,479,177,520,209,1.72,-5,1,35,713.2668686677392
002340.txt,248,173,393,231,-2.99,-8,1,22,386.0756451589754
002341.txt,30,163,203,246,-1.06,-13,1,19,336.3160407299479
002344.txt,368,183,454,241,-1.3,-6,1,22,392.18647377306655
002345.txt,697,181,827,277,-1.75,2,1,12,260.8909561217376
002346.txt,558,162,584,196,-1.6,-2,1,50,959.445964263981
002360.txt,239,142,315,331,0.41,-3,1,7,150.72144596483793
002361.txt,340,179,520,257,2.8,-4,2,19,301.39702007799866
002364.txt,493,175,530,204,1.8,-6,2,48,753.7729326240003
002367.txt,571,179,606,202,-1.76,-1,1,49,1014.2688266875413
002372.txt,774,171,995,294,-1.9,3,1,10,212.52811251878796
002375.txt,679,88,824,239,-1.73,3,1,20,389.04376191439115
002377.txt,152,178,229,207,-1.03,-21,1,37,684.1094864233617
002378.txt,678,176,750,227,1.44,3,1,22,433.74010834888605
002380.txt,0,219,244,329,0.57,-5,1,8,195.94157770911215
002381.txt,437,181,497,210,1.87,-7,1,37,704.8863037112714
002385.txt,691,178,789,240,-1.8,3,1,19,352.029600023325
002386.txt,12,158,177,373,0.94,-3,1,5,99.39048560647265
002386.txt,587,156,613,238,-1.41,0,1,16,317.6343646811551
002390.txt,270,191,432,245,0.33,-8,2,22,380.13941164814406
002392.txt,0,113,338,374,1.8,-4,1,7,111.08835752487562
002392.txt,378,154,433,211,1.67,-9,1,35,696.8549289613231
002392.txt,568,179,669,252,-1.77,0,1,17,317.6343646811551
002394.txt,254,179,315,208,2.03,-18,1,41,772.2800135695333
002398.txt,35,169,297,267,-2.77,-8,1,13,277.30289582815374
002399.txt,573,170,581,189,1.59,-2,1,62,1203.529918621106
002402.txt,37,157,98,307,1.07,-6,1,8,167.6571709810333
002404.txt,377,182,471,247,1.81,-5,1,20,343.6490350668572
002404.txt,472,181,520,213,1.72,-5,1,36,643.2542322605811
002406.txt,235,158,450,257,2.34,-5,1,15,283.5883195455046
002407.txt,0,181,276,374,2.01,-4,1,7,91.70830106304383
002407.txt,683,160,887,236,3.08,4,1,18,351.68040981680554
002410.txt,592,148,668,328,3.06,0,1,7,149.84847044853922
002414.txt,501,185,533,207,-1.66,-6,2,46,867.6089399493545
002418.txt,336,189,453,255,1.85,-5,1,19,330.20521211585674
002418.txt,639,178,674,207,-1.55,2,1,40,665.2532152713092
002419.txt,483,205,709,343,-1.93,0,1,10,190.70372461131973
002419.txt,419,207,551,299,-1.83,-2,2,14,268.0493553553872
002422.txt,780,170,917,272,-1.73,4,1,13,236.27304656211345
002423.txt,649,170,756,251,-1.77,1,1,16,315.7138185452979
002427.txt,637,153,667,186,-1.67,4,1,80,1263.4160390391987
002433.txt,609,174,629,189,1.69,0,1,72,1315.7945700171226
002434.txt,0,190,153,248,2.21,-15,2,21,398.8210876969369
002435.txt,660,177,723,229,-1.69,2,1,23,431.1211817999899
002439.txt,436,194,545,283,1.72,-2,1,14,264.38285818693254
002441.txt,424,187,504,238,1.78,-4,1,22,415.0584323000933
002444.txt,402,181,500,220,-2.28,-6,1,27,508.11762233753785
002449.txt,686,172,767,217,-1.85,4,1,26,501.133818207148
002449.txt,557,136,593,191,1.53,-2,1,50,844.5623863190681
002450.txt,777,197,1110,374,-2.03,2,1,7,139.1981691496947
002450.txt,322,184,483,238,0.34,-5,1,20,394.10701990892375
002452.txt,588,174,678,260,-1.58,0,1,15,283.5883195455046
002452.txt,742,169,916,257,-1.12,4,1,14,271.3666623173224
002455.txt,240,164,430,250,-2.78,-6,1,17,324.44357370828516
002455.txt,657,175,723,228,-1.69,2,1,24,418.02654905550895
002459.txt,488,190,517,226,-1.42,-3,1,26,516.6727823972653
002461.txt,377,182,405,207,-1.51,-15,1,52,865.5137987102377
002461.txt,170,199,224,231,-1.28,-21,2,38,655.9996747985425
002465.txt,863,151,906,253,-1.93,4,1,12,252.68498626852954
002465.txt,345,176,420,306,1.86,-3,1,10,195.94157770911215
002465.txt,702,172,832,271,-1.81,2,1,13,254.95472261090623
002468.txt,739,181,900,291,-1.84,3,1,11,226.67031588282742
002468.txt,611,165,641,197,-1.59,1,1,47,797.2471133356771
002470.txt,257,158,303,188,-1.13,-28,1,63,1124.2637417411813
002471.txt,402,187,524,233,-2.36,-4,1,24,458.35801790851025
002471.txt,641,166,679,202,-1.67,3,2,51,775.0735352216893
002471.txt,592,177,626,208,-1.55,0,1,37,710.0077600735573
002471.txt,224,173,343,236,1.96,-8,1,19,392.88485418610554
002473.txt,632,177,669,208,-1.63,2,1,37,673.9829704342965
002474.txt,497,180,549,213,1.71,-3,1,33,611.3033283640476
002474.txt,395,185,463,227,1.8,-6,1,27,503.228959446265
002476.txt,435,180,472,252,1.69,-3,1,18,326.36411984414235
002477.txt,1101,128,1208,345,2.72,4,1,6,135.35707687798032
002477.txt,376,149,476,229,1.75,-5,1,21,403.01137017517084
002487.txt,216,152,243,222,2.06,-10,1,19,439.6763418597174
002488.txt,789,117,870,217,-1.51,6,1,21,444.73959985425006
002490.txt,0,228,262,374,-0.74,-3,1,2,93.80344230216078
002491.txt,456,185,534,239,1.74,-3,1,22,389.04376191439115
002492.txt,0,0,426,375,-1.11,-3,1,6,148.80089982898073
002495.txt,306,182,484,303,-1.3,-3,1,11,213.226492931827
002497.txt,532,174,552,217,1.64,-2,1,29,562.940484761098
002502.txt,108,193,306,373,-3.1,-2,1,4,118.77054206830445
002503.txt,644,183,701,223,-1.68,2,1,26,527.3230836961098
002508.txt,317,176,478,245,-2.22,-4,1,16,336.1414456266881
002508.txt,502,169,568,195,-2.35,-4,1,40,861.8473015417829
002508.txt,235,166,324,202,2.06,-14,1,31,655.9996747985425
002509.txt,642,158,714,210,1.34,2,1,27,581.6221608098908
002510.txt,0,174,189,374,1.3,-5,1,7,123.83380006283707
002518.txt,417,181,498,242,1.75,-4,1,22,382.9329333003
002520.txt,258,196,470,318,-1.28,-3,1,10,205.0205230786189
002524.txt,478,157,511,234,-2.66,-2,1,17,337.36361134950636
002527.txt,720,170,842,227,-1.0,5,1,21,393.93242480566397
002532.txt,415,182,452,203,1.81,-14,2,57,1004.6660960082552
002533.txt,145,191,281,250,2.31,-10,1,19,402.83677507191106
002535.txt,534,182,555,201,1.65,-5,2,58,941.1134784217077
002535.txt,244,178,297,206,2.02,-21,2,46,753.4237424174808
002535.txt,326,181,363,202,1.92,-21,2,57,969.2232900465267
002537.txt,601,178,663,238,-1.57,0,1,21,393.5832345991445
002548.txt,327,127,483,213,-0.1,-9,1,33,636.7942134399705
002552.txt,470,183,521,219,-1.41,-4,1,30,574.2891664729815
002552.txt,535,172,557,197,-1.51,-5,1,65,1171.2880228858062
002555.txt,424,185,534,221,-3.06,-5,1,30,588.0821796305014
002556.txt,601,177,628,204,-1.58,0,1,45,814.066441616366
002557.txt,740,165,759,216,-1.66,5,1,26,463.9450612128221
002557.txt,711,173,721,201,-1.65,6,1,42,732.2977349230515
002558.txt,0,172,219,332,0.71,-6,1,7,162.5939129865007
002558.txt,4,163,241,289,-2.63,-6,1,10,205.54430838839812
002558.txt,485,171,552,196,0.14,-6,1,48,900.9566046719661
002565.txt,0,189,383,369,-1.07,-3,1,5,117.89756655200571
002565.txt,1085,142,1147,191,-0.72,17,0,24,527.3230836961098
002566.txt,596,166,642,208,-1.57,0,0,28,562.0675092447993
002568.txt,1028,153,1057,230,0.99,9,1,16,316.58679406159655
002569.txt,671,163,718,190,-2.02,5,1,49,950.0178286879548
002570.txt,715,186,906,308,1.32,2,1,10,209.90918596989178
002572.txt,0,0,318,375,-0.87,-3,1,3,80.88340466093959
002572.txt,184,195,426,332,-1.23,-3,1,9,195.59238750259266
002573.txt,652,175,696,210,-1.69,2,1,33,601.1768123749823
002574.txt,463,173,492,192,1.72,-10,0,58,1046.3943256873345
002577.txt,582,175,599,189,-1.57,-1,1,68,1205.028526590752
002578.txt,330,183,497,254,2.13,-4,1,17,323.0468128822072
002578.txt,1089,159,1205,196,-0.42,23,0,31,588.7805600435404
002579.txt,682,166,801,209,2.95,5,1,30,539.0209556145129
002579.txt,931,155,1012,180,-0.46,22,0,44,861.4981113352636
002582.txt,0,166,366,374,2.06,-2,1,3,100.61265132929087
002583.txt,0,132,143,373,2.46,-2,1,3,74.24879073706924
002583.txt,580,147,613,240,-2.5,0,1,15,260.71636101847787
002584.txt,485,158,545,216,-1.45,-4,1,32,546.5285450546819
002586.txt,619,175,652,198,1.72,1,1,46,874.761519346229
002586.txt,698,169,719,219,-1.6,3,1,26,459.92937383784795
002588.txt,575,173,756,344,-1.61,0,1,8,163.1176982962799
002588.txt,667,173,732,199,-0.88,4,1,39,774.2005597053906
002588.txt,358,180,429,214,1.91,-9,1,33,606.9384507825539
002592.txt,453,176,503,208,1.76,-6,1,35,673.4591851245171
002595.txt,641,166,653,199,-0.26,2,1,39,815.0558138681711
002596.txt,411,177,475,201,-0.59,-10,1,46,885.7668306883681
002597.txt,399,186,507,265,-1.38,-2,1,14,289.6991481595957
002598.txt,17,155,110,203,2.02,-35,1,46,650.9364168040099
002598.txt,521,169,599,199,3.03,-2,1,37,738.7577537436622
002598.txt,730,156,774,188,1.22,10,1,51,872.3230077373678
002599.txt,485,154,538,207,-1.46,-4,1,37,698.2516897874011
002599.txt,523,176,553,201,-1.49,-4,1,48,874.941934286264
002601.txt,162,171,185,239,2.14,-11,1,19,360.235569876533
002604.txt,586,176,670,252,-1.56,0,1,17,308.2062291051287
002604.txt,0,204,258,375,-0.93,-4,1,5,104.54104115263515
002604.txt,400,106,535,233,-1.4,-4,1,25,469.18291431061454
002606.txt,478,180,535,218,1.73,-4,1,28,549.3220667068379
002609.txt,1237,222,1241,357,0.9,5,1,5,95.72398843801798
002610.txt,713,171,745,194,-1.68,7,1,46,880.7035726938356
002613.txt,241,190,282,272,0.35,-6,1,13,283.9375097520241
002615.txt,0,190,316,313,-2.66,-6,1,10,186.33884702982613
002615.txt,528,186,544,224,1.64,-3,2,31,551.5918030492145
002616.txt,375,167,417,277,1.73,-3,1,11,235.57466614907446
002621.txt,446,180,531,234,1.86,-3,1,22,412.4395057511971
002625.txt,221,186,315,237,2.02,-12,2,25,431.29577690324965
002626.txt,963,137,1050,310,-0.46,4,1,7,164.1652689158384
002627.txt,351,183,425,219,1.92,-9,1,32,549.6712569133573
002630.txt,342,174,388,202,1.93,-19,2,58,851.7207855527178
002631.txt,970,182,1045,217,1.88,18,1,32,582.4951363261895
002631.txt,1039,182,1096,212,1.82,23,1,37,665.0786201680494
002632.txt,693,170,821,224,-0.91,4,1,21,414.88383719683355
002632.txt,445,174,479,196,1.8,-11,1,55,963.2288581679422
002633.txt,328,170,397,204,2.05,-12,1,38,690.9186954504918
002634.txt,219,162,262,276,2.01,-6,1,12,231.5589787741003
002635.txt,217,190,421,303,1.96,-4,1,11,229.6384326382431
002635.txt,721,182,794,233,-1.71,4,1,22,422.56602174026233
002635.txt,700,179,743,213,-1.66,5,1,33,604.144929130398
002637.txt,231,190,341,244,1.9,-9,1,20,400.91622893605387
002638.txt,155,186,384,271,-2.67,-6,1,13,268.0493553553872
002638.txt,261,180,426,246,0.41,-6,1,18,327.41169046370084
002640.txt,244,161,339,362,2.59,-3,1,6,135.35707687798032
002644.txt,0,197,275,375,-0.94,-4,1,6,131.1667943997464
002644.txt,530,154,563,191,-1.51,-6,0,73,1332.2006898867633
002646.txt,521,179,553,203,-1.47,-4,1,44,799.342254574794
002652.txt,589,177,628,213,-1.58,0,1,32,592.3888588442419
002653.txt,575,184,592,197,-1.53,-2,2,72,1289.7798996314202
002657.txt,644,189,671,211,-1.64,3,2,50,890.1317082698617
002660.txt,104,194,336,259,0.55,-8,1,16,350.2836489907275
002662.txt,443,183,528,219,-2.22,-5,1,30,558.750202282864
002662.txt,704,139,876,276,-1.81,3,1,15,252.3357960620101
002662.txt,590,179,626,211,-1.62,0,1,36,658.7931964506985
002663.txt,673,146,690,204,0.32,2,0,22,425.3595433924183
002665.txt,856,175,953,208,-2.62,15,1,37,634.349881994334
002672.txt,690,183,721,208,-1.48,6,2,46,806.5006538084435
002672.txt,722,182,823,257,-1.75,3,1,17,294.5878110508686
002674.txt,843,146,988,209,2.73,8,0,20,408.4238183762229
002678.txt,728,143,916,249,-1.09,4,1,15,305.2381123497131
002678.txt,278,175,367,222,1.97,-10,1,27,566.2577917230332
002682.txt,158,204,242,238,2.31,-18,2,32,605.0179046466967
002683.txt,436,170,475,199,1.8,-9,1,46,878.0846461449394
002688.txt,456,176,488,198,1.78,-11,1,58,1001.34878904632
002688.txt,434,177,455,193,1.78,-15,1,66,1249.448430778419
002689.txt,952,148,1037,307,-0.51,4,1,8,169.40312201363076
002691.txt,676,168,744,223,-1.75,2,1,22,432.34334752280813
002691.txt,635,142,681,195,-1.64,3,1,50,916.1463786555639
002692.txt,113,179,234,219,0.54,-18,1,31,563.9880553806565
002693.txt,256,166,335,333,-2.71,-3,1,7,153.34037251373414
002697.txt,1065,156,1241,267,1.94,9,1,11,233.30492980669777
002697.txt,797,181,1183,374,-1.93,2,1,6,133.0873405356036
002698.txt,244,181,290,206,1.98,-22,2,47,801.0882056073915
002703.txt,713,135,766,197,1.48,8,1,50,851.7207855527178
002706.txt,853,170,875,185,-1.46,26,0,73,1210.339127648236
002707.txt,882,134,974,369,1.03,2,1,5,105.15212401404426
002707.txt,812,145,895,275,0.84,3,1,9,207.29025942099565
002707.txt,462,143,493,227,1.41,-2,0,15,355.6960971917797
002707.txt,580,142,605,226,1.34,0,1,15,293.7148355345699
002712.txt,735,178,917,292,-1.83,3,1,10,216.3692047905024
002716.txt,420,186,519,258,1.81,-3,1,17,316.23760385507705
002719.txt,599,170,643,215,-1.59,0,1,25,505.8478859951611
002721.txt,475,177,531,200,0.91,-6,1,45,940.7642882151882
002725.txt,1027,133,1151,339,-3.0,4,1,6,139.37276425295448
002727.txt,315,187,491,316,1.8,-2,1,10,202.925381839502
002728.txt,880,164,897,210,1.05,10,1,27,526.7992983863306
002730.txt,663,180,708,214,-1.66,3,1,32,600.4784319619433
002730.txt,310,179,487,240,0.37,-5,1,19,356.39447760481863
002731.txt,724,183,882,288,-1.8,2,1,11,231.73357387736002
002731.txt,627,142,666,191,-1.61,2,1,54,995.2379604322289
002731.txt,591,174,625,205,-1.56,0,1,36,678.6970382223095
002731.txt,175,176,268,217,2.09,-14,1,27,601.8751927880213
002732.txt,2,198,119,242,-0.98,-21,2,29,511.08573909295353
002734.txt,649,179,711,228,-1.66,2,1,23,438.1049859303797
002736.txt,537,174,555,191,1.62,-6,1,71,1266.093163955848
002737.txt,773,202,1141,374,-1.98,2,1,7,140.42033487251294
002739.txt,544,156,593,277,-1.4,0,1,10,217.5913705133206
002742.txt,585,148,608,211,-1.91,0,0,19,679.7446088418681
002742.txt,585,139,632,280,1.11,0,1,9,191.7512952308782
002742.txt,438,148,459,211,1.37,-4,0,18,553.337754081812
002742.txt,466,140,489,211,1.32,-3,0,19,557.3534414567862
002744.txt,550,175,572,195,-1.52,-4,1,60,1051.841692909039
002744.txt,15,199,109,230,2.3,-29,2,38,699.4738555102193
002746.txt,578,179,585,197,1.6,-2,2,70,1229.1953988002886
002751.txt,565,193,600,226,-1.53,-1,2,35,645.6985637062176
002753.txt,744,182,897,282,-1.84,3,1,12,236.97142697515244
002753.txt,717,180,809,247,-1.75,3,1,18,330.728997425636
002753.txt,691,177,744,217,-1.71,4,1,29,520.8630648754993
002758.txt,357,187,439,235,-1.3,-6,1,23,456.43747177265305
002760.txt,572,178,612,217,-1.55,0,1,32,579.8762097772934
002762.txt,0,194,298,374,2.14,-5,1,7,94.85101292171925
002763.txt,51,169,135,335,-2.45,-5,1,7,155.08632354633158
002765.txt,605,164,628,195,-1.58,0,1,55,844.9115765255876
002768.txt,739,174,759,191,-1.7,12,1,64,1081.837131649063
002775.txt,533,178,574,209,1.7,-2,1,38,674.5067557440757
002775.txt,168,212,271,338,0.49,-4,1,7,185.98965682330663
002776.txt,544,181,572,202,1.65,-3,2,50,937.4469812532529
002778.txt,700,183,801,254,-1.78,2,1,16,307.1586584855703
002779.txt,730,179,777,207,1.86,8,1,40,767.2167555750007
002780.txt,1097,141,1123,212,2.54,13,0,18,384.6788843328975
002782.txt,377,185,417,205,1.84,-15,2,53,946.2976576048244
002782.txt,871,176,1034,235,-0.32,8,1,18,349.41067347442885
002785.txt,41,193,372,297,-2.68,-6,1,11,225.09895995348973
002785.txt,452,183,541,213,-2.92,-5,2,37,672.0624242984392
002787.txt,421,185,490,234,1.69,-4,1,20,431.4703720065094
002789.txt,777,171,807,196,-1.53,12,1,48,866.9105595363156
002791.txt,532,167,604,202,1.19,-4,3,78,980.9211619649298
002795.txt,516,175,565,216,-1.48,-2,1,27,554.9091100111497
002800.txt,517,167,531,218,-1.54,-2,1,25,486.6424246365891
002806.txt,554,170,581,191,-1.46,-2,0,53,974.9849284540984
002807.txt,123,187,230,235,2.23,-14,2,24,460.27856404436744
002813.txt,1162,141,1241,245,-2.25,10,1,13,233.65412001321727
002815.txt,682,174,770,240,-1.71,2,1,18,354.29933636570166
002816.txt,3,178,122,219,2.27,-20,1,27,522.7836110113565
002817.txt,468,175,546,242,1.77,-2,1,20,353.25176574614323
002821.txt,724,175,770,205,-1.83,6,1,36,677.3002773962315
002822.txt,412,169,457,261,1.81,-3,1,15,284.1121048552838
002823.txt,590,178,633,221,-1.57,0,1,29,539.8939311308116
002824.txt,541,192,630,253,1.86,0,2,19,373.50479772427377
002829.txt,271,201,499,374,1.81,-2,1,7,143.56304673118836
002831.txt,553,192,632,227,2.52,0,2,35,628.2390533802429
002832.txt,577,172,744,330,-1.61,0,1,9,173.59340449186465
002832.txt,999,168,1241,374,-1.45,4,1,5,82.62935569353704
002832.txt,684,171,755,206,-0.95,5,1,33,612.8746842933854
002832.txt,461,174,503,198,1.9,-8,1,50,919.1144954109797
002832.txt,249,177,323,212,2.17,-14,1,32,578.3048538479557
002834.txt,335,187,374,208,1.92,-18,2,52,935.351840014136
002840.txt,408,182,438,200,1.85,-17,2,66,1090.2176966055308
002841.txt,0,200,329,374,2.06,-4,1,7,102.41680072964157
002841.txt,648,142,725,221,-1.67,2,1,29,425.7087335989377
002843.txt,294,170,339,194,-1.19,-21,1,53,922.0826121663954
002848.txt,931,127,1241,245,2.58,8,1,12,246.74875275769818
002848.txt,33,204,293,335,2.09,-6,1,10,204.1475475623202
002851.txt,1114,151,1204,307,0.93,6,1,8,163.29229339953963
002851.txt,428,177,446,220,0.27,-6,1,26,619.3347031139959
002853.txt,243,190,436,255,-2.77,-6,1,17,327.41169046370084
002853.txt,315,191,456,242,-2.85,-6,2,22,403.7097505882098
002857.txt,816,153,892,296,2.82,3,1,8,179.0058526929168
