filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
001896.txt,315,175,361,198,1.96,-19,1,52,53.627083
001904.txt,840,171,941,271,-1.61,5,1,13,14.173915
001907.txt,574,183,657,262,-1.57,0,1,16,14.173915
001909.txt,0,203,130,306,1.74,-9,2,12,14.173915
001909.txt,346,175,371,197,-1.6,-21,2,61,56.41368
001910.txt,406,171,446,291,-1.54,-2,1,10,14.173915
001912.txt,538,159,566,232,-2.67,-1,1,18,16.025702
001914.txt,896,160,947,191,-1.95,19,1,44,29.990314
001916.txt,729,172,895,315,-1.88,2,1,9,14.173915
001916.txt,234,187,324,218,0.43,-18,2,39,33.62952
001918.txt,180,188,231,247,2.05,-12,2,22,27.809364
001919.txt,387,196,484,272,1.75,-4,2,17,14.173915
001919.txt,463,194,511,236,1.67,-4,2,28,33.10655
001920.txt,800,162,829,219,-1.78,6,1,24,14.173915
001921.txt,659,184,773,229,-0.14,3,2,27,27.402464
001922.txt,72,188,164,223,2.17,-23,2,34,28.639915
001923.txt,367,154,442,310,-2.79,-2,1,8,14.173915
001925.txt,23,0,502,375,-1.2,-3,1,8,14.173915
001926.txt,721,184,821,246,-1.77,3,1,18,14.173915
001926.txt,492,179,565,238,1.7,-2,1,20,26.256413
001926.txt,683,178,726,211,-1.71,4,1,35,34.376057
001928.txt,337,186,419,232,-1.27,-7,1,25,31.34101
001929.txt,668,195,776,270,-1.77,2,1,16,14.173915
001929.txt,659,194,731,248,-1.72,2,2,23,20.846992
001933.txt,585,170,607,187,-1.56,-1,1,55,63.832096
001937.txt,158,193,383,316,-1.16,-4,1,10,14.173915
001937.txt,380,182,484,246,-1.34,-4,1,18,24.841131
001937.txt,536,149,571,196,-1.53,-4,0,66,49.537518
001937.txt,235,183,324,222,-1.15,-12,1,27,30.923996
001937.txt,659,183,690,201,-1.32,5,1,59,52.36338
001938.txt,424,185,538,222,-3.06,-5,1,28,33.322
001940.txt,361,163,423,199,-1.99,-11,1,37,47.800682
001941.txt,0,170,342,309,0.52,-5,1,8,14.173915
001941.txt,0,79,410,281,0.52,-6,1,11,14.173915
001944.txt,508,182,557,213,1.71,-3,1,34,37.06118
001945.txt,154,189,269,242,2.05,-13,2,25,28.470345
001949.txt,340,194,442,276,1.68,-4,1,15,14.173915
001951.txt,381,173,407,214,1.88,-9,1,32,35.20121
001955.txt,730,186,849,268,-1.72,3,1,14,14.173915
001955.txt,494,182,560,236,1.69,-2,1,24,28.647125
001958.txt,489,172,503,216,1.4,-4,1,31,34.212345
001962.txt,116,170,203,208,-1.02,-21,1,33,36.923023
001966.txt,441,163,520,227,-1.41,-3,1,21,25.813396
001967.txt,802,183,848,213,1.76,11,2,38,34.62492
001971.txt,735,150,804,322,1.17,1,1,7,14.173915
001973.txt,671,180,711,212,-1.67,3,1,33,35.429268
001975.txt,633,176,660,193,1.74,3,1,63,59.18608
001976.txt,574,177,619,220,-1.56,0,1,28,32.891026
001976.txt,683,175,756,236,-1.73,2,1,20,19.07632
001976.txt,650,173,686,206,-1.65,2,1,36,38.09558
001982.txt,874,152,938,296,-0.38,3,1,8,14.173915
001986.txt,313,181,401,229,-1.24,-7,1,23,30.829782
001988.txt,396,166,439,237,1.84,-5,1,19,20.628187
001988.txt,606,171,649,217,-0.8,0,1,29,32.120964
001989.txt,498,186,532,214,-1.52,-5,2,38,40.670013
001990.txt,832,159,878,184,-1.88,18,0,54,42.579727
001997.txt,585,177,627,217,-1.57,0,1,31,33.3872
001998.txt,1018,142,1124,227,2.86,10,1,15,14.173915
001999.txt,878,216,1241,374,-2.16,2,1,3,14.173915
001999.txt,931,177,1241,327,-0.55,6,1,8,14.173915
002006.txt,765,176,777,204,-1.79,9,1,43,42.446705
002007.txt,542,179,563,214,-2.08,-2,1,32,35.616383
002010.txt,158,135,362,284,1.97,-7,2,16,14.173915
002011.txt,590,172,624,205,-1.59,0,1,38,40.0696
002011.txt,455,163,482,184,1.63,-26,2,140,65.379906
002012.txt,457,184,509,218,1.74,-5,1,32,34.909794
002013.txt,600,176,629,205,-1.58,0,1,43,43.513348
002014.txt,991,147,1029,217,-1.6,10,0,18,14.173915
002014.txt,451,172,510,205,1.25,-5,1,33,40.162994
002015.txt,424,177,470,301,-1.63,-2,1,9,14.173915
002017.txt,313,175,334,205,-1.24,-17,1,44,46.68068
002018.txt,1019,172,1237,236,-0.51,12,1,18,14.173915
002020.txt,608,166,636,196,-1.58,0,1,50,47.271503
002024.txt,537,170,591,270,-1.66,0,1,13,14.173915
002025.txt,713,155,741,227,1.36,3,1,19,14.173915
002035.txt,0,189,197,374,-0.64,-3,1,2,14.173915
002041.txt,842,160,908,182,-0.75,19,0,54,43.271473
002042.txt,299,192,382,373,2.25,-2,1,6,14.173915
002042.txt,292,174,331,319,0.51,-3,1,8,14.173915
002044.txt,27,179,250,283,-1.03,-8,1,12,14.173915
002045.txt,470,186,501,245,1.76,-2,1,16,26.425444
002046.txt,569,167,593,198,-1.6,-2,1,55,46.59236
002047.txt,268,180,313,201,1.95,-21,1,47,52.95275
002049.txt,631,173,662,194,1.73,2,1,50,55.230953
002050.txt,267,177,435,244,-2.88,-6,1,19,24.285337
002050.txt,903,177,1241,312,-0.5,6,1,9,14.173915
002054.txt,693,167,746,216,-1.68,4,1,28,27.50385
002057.txt,716,143,898,263,1.23,3,1,13,14.173915
002060.txt,649,155,710,213,-1.7,3,1,33,23.53015
002067.txt,611,141,668,200,-1.49,2,1,48,25.35747
002068.txt,515,169,556,205,1.62,-3,1,32,40.380005
002070.txt,1009,160,1108,195,-2.13,18,0,30,14.173915
002071.txt,331,157,368,262,-2.02,-4,1,13,14.173915
002071.txt,747,0,1219,373,-1.88,2,1,7,14.173915
002079.txt,506,173,546,203,1.73,-4,1,38,43.965054
002080.txt,0,200,369,359,0.67,-5,1,7,14.173915
002082.txt,525,168,620,209,-2.88,-1,1,31,34.562553
002084.txt,715,176,796,233,-1.72,3,1,20,18.46918
002084.txt,711,169,771,190,2.89,9,1,52,52.690823
002085.txt,0,200,263,374,2.25,-4,1,6,14.173915
002085.txt,751,180,939,293,-1.87,3,1,11,14.173915
002085.txt,689,178,748,220,-1.72,4,1,27,29.984867
002086.txt,666,176,727,221,-1.75,3,1,26,29.67479
002088.txt,0,174,291,348,-2.23,-5,1,8,14.173915
002088.txt,512,184,566,219,-1.48,-2,1,28,34.55339
002090.txt,0,210,143,280,2.2,-15,2,19,14.173915
002090.txt,241,189,318,230,1.98,-17,2,37,30.409704
002092.txt,191,180,259,209,2.06,-21,1,39,41.548042
002093.txt,338,165,494,267,1.84,-3,1,14,14.173915
002095.txt,952,181,1068,234,-2.15,13,1,24,14.173915
002096.txt,1159,155,1241,190,2.71,32,0,38,14.173915
002102.txt,0,193,199,362,-2.39,-6,1,7,14.173915
002103.txt,821,195,1241,374,-2.07,2,1,4,14.173915
002105.txt,735,165,824,214,-1.91,6,1,26,22.743715
002106.txt,785,163,903,213,2.87,8,1,25,16.027334
002107.txt,678,172,767,230,-1.78,3,1,20,20.781214
002107.txt,650,135,730,217,-1.67,2,1,28,14.173915
002107.txt,625,172,652,194,-1.66,1,1,49,54.93102
002110.txt,194,209,296,263,1.98,-12,2,24,28.226439
002112.txt,683,172,799,262,-1.75,2,1,14,14.173915
002114.txt,602,178,663,238,-1.57,0,1,21,23.298082
002114.txt,823,188,1108,359,-1.96,3,1,7,14.173915
002115.txt,45,202,117,233,2.06,-26,2,36,32.496357
002116.txt,0,130,296,229,0.35,-18,2,28,14.173915
002118.txt,405,166,460,212,-1.6,-6,1,26,35.84676
002118.txt,760,89,1032,212,-0.64,8,1,21,14.173915
002123.txt,558,187,715,331,-1.59,0,1,8,14.173915
002128.txt,435,181,509,240,1.72,-4,1,22,26.89982
002129.txt,766,155,876,197,-0.27,9,1,34,27.277939
002130.txt,778,194,1139,374,-1.98,2,1,6,14.173915
002132.txt,527,170,569,207,1.68,-2,1,34,38.53461
002135.txt,144,184,403,283,0.44,-5,1,12,14.173915
002135.txt,565,177,575,201,1.6,-2,1,47,51.653137
002136.txt,927,121,969,169,-1.55,18,0,39,18.642847
002138.txt,795,151,980,288,-1.77,4,1,12,14.173915
002138.txt,783,168,841,225,-1.58,6,1,22,14.173915
002140.txt,577,176,619,214,-1.58,0,1,32,33.905697
002142.txt,483,180,536,218,-1.43,-4,1,30,33.243587
002143.txt,535,177,561,198,-1.7,-5,2,58,54.551517
002144.txt,710,156,767,305,1.88,1,1,8,14.173915
002145.txt,534,173,580,214,-1.49,-1,1,29,33.887123
002147.txt,465,176,560,213,-2.41,-3,1,28,33.78521
002147.txt,808,160,913,201,-0.34,15,1,46,21.578749
002149.txt,648,169,662,211,1.33,1,1,33,35.168934
002152.txt,60,186,277,263,0.57,-9,1,15,14.173915
002152.txt,656,175,710,218,-1.67,2,1,27,31.550566
002152.txt,487,177,537,219,1.69,-4,1,30,32.715836
002153.txt,362,186,480,267,-1.32,-4,2,17,14.173915
002155.txt,526,177,558,191,1.95,-6,1,75,63.41626
002155.txt,133,180,223,226,2.12,-14,1,24,31.10063
002156.txt,513,143,545,184,2.25,-3,0,30,61.76079
002158.txt,699,184,877,302,1.32,2,1,11,14.173915
002160.txt,387,160,417,247,-2.01,-4,1,15,14.173915
002160.txt,632,165,648,212,-1.48,1,1,27,33.479904
002168.txt,155,184,362,251,-2.75,-8,1,16,25.183027
002168.txt,650,180,753,223,-0.27,3,1,26,29.314497
002169.txt,909,211,1241,374,-2.26,3,1,3,14.173915
002171.txt,355,154,365,188,-1.34,-14,0,42,61.229053
002171.txt,311,164,337,238,-1.68,-6,1,16,19.908049
002171.txt,553,161,579,220,-1.62,-1,1,22,29.542532
002175.txt,952,181,1068,234,-2.16,13,1,24,14.173915
002175.txt,320,164,350,241,1.23,-6,1,16,16.048798
002175.txt,278,158,322,236,1.37,-7,1,17,14.173915
002178.txt,411,146,503,325,-2.9,-1,1,7,14.173915
002180.txt,541,177,559,222,-2.04,-2,1,25,32.50728
002181.txt,43,154,222,237,2.13,-11,1,17,14.173915
002181.txt,348,177,505,239,-2.23,-4,1,17,26.328125
002182.txt,0,176,198,323,-0.93,-7,1,10,14.173915
002187.txt,1151,215,1241,374,-2.56,3,1,2,14.173915
002187.txt,238,190,420,291,1.93,-4,1,12,14.173915
002187.txt,703,177,769,228,-1.71,3,1,23,24.653381
002187.txt,687,177,744,217,-1.71,4,1,28,31.478558
002189.txt,457,171,484,249,1.4,-3,1,16,14.173915
002189.txt,722,165,745,229,1.34,3,1,21,14.173915
002191.txt,459,185,517,208,-2.98,-7,2,46,45.716503
002194.txt,1060,146,1241,254,-0.72,14,1,18,14.173915
002195.txt,602,168,640,203,-1.55,1,0,34,40.829857
002195.txt,387,160,476,222,1.79,-5,1,24,28.805233
002199.txt,618,192,720,256,1.82,1,1,19,16.576994
002200.txt,470,172,488,205,1.4,-6,1,36,42.364674
002205.txt,645,166,722,202,-0.93,4,1,40,38.20873
002205.txt,494,177,519,192,1.76,-10,1,75,63.05578
002205.txt,170,180,208,203,1.39,-28,2,48,50.512165
002207.txt,570,152,764,245,2.68,1,1,17,14.173915
002208.txt,415,178,492,207,-2.94,-8,1,37,39.736347
002209.txt,629,195,815,304,-1.93,1,1,11,14.173915
002210.txt,191,183,256,211,2.09,-21,2,40,41.463734
002211.txt,457,155,530,228,1.69,-4,1,26,18.059006
002212.txt,594,177,636,218,-1.58,0,1,30,33.179943
002214.txt,157,191,424,355,-1.19,-3,1,8,14.173915
002216.txt,404,182,455,276,1.77,-3,1,13,14.173915
002226.txt,951,154,1008,296,2.63,4,1,9,14.173915
002228.txt,393,174,426,197,1.72,-15,1,54,54.131405
002229.txt,0,179,71,248,2.2,-19,2,23,14.173915
002234.txt,476,181,557,246,1.76,-2,2,21,23.357166
002234.txt,692,177,763,230,-1.73,4,1,26,23.86502
002239.txt,505,182,545,212,1.64,-4,1,35,38.916008
002239.txt,349,181,467,225,3.02,-7,1,27,31.72064
002241.txt,35,175,145,227,2.19,-20,2,28,23.295418
002241.txt,502,143,562,213,1.66,-4,1,38,19.317286
002245.txt,472,167,483,190,0.24,-10,0,58,60.423363
002253.txt,675,155,711,194,-1.46,6,1,51,45.503597
002254.txt,866,196,1241,374,-2.21,2,1,3,14.173915
002257.txt,0,198,169,374,0.77,-5,1,6,14.173915
002257.txt,356,173,480,223,-2.96,-6,1,24,30.908775
002257.txt,556,178,568,206,1.61,-2,1,42,45.668053
002260.txt,0,0,306,375,-0.76,-5,1,3,14.173915
002262.txt,98,182,246,249,-1.05,-11,1,19,25.368862
002274.txt,157,189,432,360,-1.2,-3,1,7,14.173915
002274.txt,600,170,638,209,-1.59,0,1,28,35.86962
002275.txt,1039,158,1152,268,0.99,7,1,11,14.173915
002277.txt,183,187,458,369,1.84,-2,1,8,14.173915
002278.txt,402,170,450,206,1.79,-13,2,53,40.43944
002282.txt,134,165,201,315,-2.75,-5,1,8,14.173915
002289.txt,1055,163,1108,207,-0.49,20,1,29,14.173915
002290.txt,417,177,517,252,-1.39,-3,1,17,19.149525
002293.txt,428,181,506,230,-1.38,-4,1,23,31.735147
002293.txt,0,188,39,266,-0.79,-12,1,12,14.173915
002294.txt,679,169,713,206,-1.61,5,1,42,37.071774
002295.txt,619,183,643,203,-1.62,1,1,52,51.39937
002298.txt,584,176,601,190,-1.58,-1,1,70,64.70254
002301.txt,1218,148,1241,209,-2.3,19,1,20,14.173915
002303.txt,594,172,620,196,-1.68,0,2,62,52.886135
002308.txt,0,186,97,227,2.53,-24,2,30,25.90711
002309.txt,837,0,1241,315,1.01,6,1,10,14.173915
002311.txt,561,175,613,225,-1.55,0,1,25,29.928665
002313.txt,661,171,690,199,-1.55,3,1,42,46.442226
002314.txt,339,171,417,223,-1.27,-8,1,26,31.376993
002314.txt,461,154,527,218,-1.43,-4,1,29,27.21052
002315.txt,250,178,294,313,1.69,-4,1,9,14.173915
002317.txt,714,179,789,229,-1.76,4,1,22,24.032436
002318.txt,806,170,1028,295,-1.18,4,1,10,14.173915
002318.txt,771,160,940,254,-1.1,4,1,14,14.173915
002318.txt,276,177,330,209,2.01,-14,1,35,39.715027
002319.txt,442,178,486,206,1.76,-8,1,41,43.79117
002320.txt,0,170,295,374,2.16,-2,1,3,14.173915
002320.txt,619,163,648,190,1.57,1,0,43,52.604378
002324.txt,892,143,987,327,2.51,3,1,7,14.173915
002333.txt,591,174,638,219,-1.59,0,1,27,32.317986
002336.txt,577,168,606,191,-1.58,-1,1,41,56.52147
002338.txt,462,177,507,211,1.73,-5,1,32,36.081127
002339.txt,687,176,785,253,-1.76,2,1,16,14.173915
002340.txt,184,177,377,244,-2.8,-7,1,17,24.84889
002340.txt,248,173,393,231,-2.99,-8,1,22,29.480543
002341.txt,361,179,479,267,-1.4,-3,1,15,14.173915
002345.txt,402,174,498,219,-2.95,-6,1,30,31.929708
002345.txt,541,177,562,194,1.64,-5,1,67,60.23996
002346.txt,558,162,584,196,-1.6,-2,1,50,48.069614
002349.txt,445,176,480,199,1.79,-11,1,55,52.472645
002357.txt,1071,188,1241,374,-0.81,5,1,6,14.173915
002359.txt,330,190,488,282,1.85,-3,1,14,14.173915
002361.txt,426,190,635,273,-0.48,-1,1,15,14.173915
002362.txt,753,165,774,238,-1.52,3,1,16,14.173915
002370.txt,309,184,405,236,1.9,-8,1,23,30.38854
002371.txt,607,172,662,207,-1.29,1,1,34,36.708378
002373.txt,572,181,602,207,-1.54,-1,1,41,44.77644
002377.txt,202,173,266,202,2.06,-22,1,43,46.28915
002378.txt,163,174,442,343,1.95,-3,1,8,14.173915
002378.txt,651,171,682,199,-1.63,3,1,42,46.443882
002381.txt,678,164,735,210,-1.39,4,1,29,31.00554
002383.txt,0,212,179,374,2.44,-3,1,2,14.173915
002385.txt,731,178,879,270,1.29,3,1,13,14.173915
002389.txt,122,164,393,270,0.53,-6,1,12,14.173915
002389.txt,429,175,539,209,0.21,-5,1,30,34.29647
002391.txt,410,181,443,199,1.82,-15,2,61,56.397324
002392.txt,510,179,541,207,-1.61,-4,1,41,43.89748
002395.txt,947,174,1085,218,2.67,15,1,27,14.173915
002398.txt,783,185,1082,305,-0.45,4,1,10,14.173915
002398.txt,153,160,340,250,0.34,-8,1,16,14.173915
002399.txt,0,179,345,300,0.59,-6,1,10,14.173915
002400.txt,872,155,912,215,-1.94,8,1,22,14.173915
002404.txt,377,182,471,247,1.81,-5,1,20,24.38715
002404.txt,548,175,562,209,1.62,-2,1,37,39.04878
002405.txt,0,194,429,374,-1.08,-2,1,5,14.173915
002409.txt,216,188,373,263,-1.18,-7,1,17,18.17439
002409.txt,0,193,71,257,-0.8,-15,2,17,14.173915
002414.txt,228,185,424,316,1.91,-4,1,11,14.173915
002414.txt,704,179,841,265,-1.82,3,1,14,14.173915
002414.txt,657,169,706,216,-1.66,2,1,29,30.695154
002416.txt,1057,198,1241,374,-1.21,4,1,4,14.173915
002416.txt,563,185,798,277,-0.51,1,1,13,14.173915
002418.txt,336,189,453,255,1.85,-5,1,19,23.710386
002418.txt,639,178,674,207,-1.55,2,1,40,41.06688
002422.txt,737,171,818,235,1.45,4,1,19,14.173915
002423.txt,249,180,425,238,-2.88,-7,1,19,29.260426
002430.txt,347,179,414,212,1.84,-10,1,34,34.979343
002433.txt,0,195,183,374,2.43,-4,1,4,14.173915
002433.txt,609,174,629,189,1.69,0,1,72,64.025375
002434.txt,0,190,153,248,2.21,-15,2,21,24.057625
002435.txt,591,178,616,201,-1.57,0,1,49,50.778084
002436.txt,819,172,853,190,-1.85,19,1,60,53.892204
002441.txt,925,129,1151,208,-0.49,10,0,18,14.173915
002441.txt,696,170,758,212,1.42,4,1,28,31.950705
002442.txt,0,188,212,280,-2.58,-9,1,13,14.173915
002442.txt,650,161,719,211,1.35,2,1,28,30.777727
002444.txt,365,179,484,226,-2.32,-6,1,24,31.433464
002445.txt,882,180,1170,261,-0.64,7,1,13,14.173915
002447.txt,592,183,613,202,1.57,0,2,56,53.460815
002449.txt,1122,126,1241,199,0.8,23,0,27,14.173915
002450.txt,657,180,716,219,-1.73,2,1,27,32.12147
002453.txt,378,183,480,217,-2.95,-8,1,33,32.826904
002456.txt,275,136,353,299,0.43,-3,1,9,14.173915
002459.txt,659,187,723,241,-1.69,2,1,20,23.454073
002460.txt,0,161,84,374,-1.69,-4,1,5,14.173915
002461.txt,377,182,405,207,-1.51,-15,1,52,47.221085
002462.txt,306,168,455,289,1.81,-3,1,11,14.173915
002462.txt,391,182,488,242,1.77,-4,1,18,26.756033
002471.txt,592,177,626,208,-1.55,0,1,37,39.94204
002471.txt,22,183,259,280,2.07,-8,1,13,14.173915
002471.txt,109,164,133,224,-1.3,-14,1,21,18.234774
002473.txt,464,186,523,228,1.73,-4,1,26,33.078236
002473.txt,731,164,851,201,2.9,7,1,30,29.927757
002474.txt,247,183,391,265,1.95,-6,1,16,14.173915
002477.txt,763,144,827,301,-1.93,2,1,8,14.173915
002477.txt,272,166,336,297,2.01,-4,1,9,14.173915
002477.txt,219,165,262,303,1.97,-4,1,9,14.173915
002482.txt,848,178,883,208,-1.58,12,1,36,30.880264
002483.txt,256,184,342,222,1.97,-13,2,32,31.135254
002483.txt,19,123,227,237,2.14,-20,2,30,14.173915
002484.txt,574,176,613,208,-1.46,0,1,35,38.84051
002487.txt,727,144,805,260,1.13,3,1,13,14.173915
002490.txt,423,186,526,268,-1.42,-2,1,15,14.173915
002490.txt,559,177,583,198,1.61,-2,1,53,54.46622
002491.txt,538,181,569,204,1.66,-3,1,46,49.04343
002492.txt,427,145,527,237,-1.39,-3,1,21,14.173915
002492.txt,512,130,569,207,-1.51,-3,1,46,14.173915
002494.txt,883,157,919,216,-1.88,8,1,20,14.173915
002495.txt,306,182,484,303,-1.3,-3,1,11,14.173915
002495.txt,713,179,864,283,-1.79,2,1,12,14.173915
002495.txt,447,173,522,209,-3.01,-6,1,38,35.87027
002496.txt,508,173,532,240,-1.79,-2,1,16,22.349724
002496.txt,652,164,670,215,1.3,1,1,26,30.170603
002497.txt,512,172,535,219,1.7,-3,1,29,32.789875
002501.txt,925,172,1029,203,2.62,18,1,35,14.173915
002501.txt,414,176,455,201,1.84,-11,1,49,49.37639
002502.txt,990,176,1215,273,-0.99,8,1,12,14.173915
002503.txt,637,180,675,208,-1.64,2,1,35,40.894997
002503.txt,289,179,461,240,0.31,-6,1,19,27.356586
002503.txt,54,186,350,290,-2.65,-6,1,11,14.173915
002507.txt,247,161,305,308,0.49,-3,1,8,14.173915
002508.txt,681,172,740,217,-1.71,3,1,29,30.31723
002509.txt,0,191,158,293,-2.53,-9,1,12,14.173915
002510.txt,623,140,666,196,-1.6,2,1,48,31.51015
002514.txt,1209,102,1241,374,2.06,4,1,2,14.173915
002517.txt,333,195,484,302,1.79,-3,1,12,14.173915
002519.txt,556,188,721,338,-1.59,0,1,8,14.173915
002525.txt,210,193,281,224,2.04,-17,2,35,34.807426
002526.txt,858,141,913,281,-1.88,3,1,9,14.173915
002527.txt,689,174,763,210,-0.94,5,1,32,33.426033
002531.txt,664,164,696,195,-0.07,4,0,40,46.533043
002532.txt,0,204,132,260,2.23,-16,2,21,26.199665
002533.txt,506,143,570,202,1.72,-5,2,58,35.712692
002535.txt,562,179,615,232,-1.55,0,1,24,28.013256
002536.txt,414,167,466,257,1.79,-3,1,14,14.173915
002541.txt,589,164,604,225,-1.44,0,1,21,26.615858
002541.txt,687,172,717,198,-1.52,6,1,47,47.938858
002544.txt,382,188,467,241,1.81,-5,1,20,30.047476
002547.txt,486,181,531,205,1.81,-6,1,45,47.046318
002548.txt,827,196,882,297,1.59,3,1,9,14.173915
002549.txt,0,211,55,340,2.06,-7,1,7,14.173915
002549.txt,677,185,828,257,2.49,2,1,15,14.173915
002549.txt,266,149,336,233,-1.6,-13,2,32,14.173915
002551.txt,802,163,914,262,-0.42,4,1,13,14.173915
002552.txt,535,172,557,197,-1.51,-5,1,65,52.56451
002557.txt,831,143,911,269,-1.81,4,1,11,14.173915
002558.txt,138,107,454,256,0.41,-6,1,15,14.173915
002558.txt,632,177,656,195,-1.62,2,1,54,57.573544
002559.txt,1218,164,1241,247,0.75,13,1,12,14.173915
002560.txt,503,163,521,209,-2.6,-4,1,29,38.30193
002565.txt,947,148,980,209,-1.53,10,0,20,14.173915
002569.txt,263,168,364,205,-3.13,-12,1,30,41.176525
002569.txt,639,156,684,191,1.27,3,1,47,49.092083
002570.txt,738,167,834,201,2.86,8,1,34,32.62468
002572.txt,0,0,318,375,-0.87,-3,1,3,14.173915
002575.txt,630,156,661,192,-1.62,2,1,59,49.220722
002579.txt,931,155,1012,180,-0.46,22,0,44,32.875328
002579.txt,501,180,540,210,1.66,-4,2,40,40.038548
002583.txt,529,157,591,205,1.71,-1,0,26,38.515537
002587.txt,607,175,663,227,-1.52,0,1,23,27.636082
002589.txt,9,198,289,275,0.62,-8,1,14,14.173915
002590.txt,663,165,682,183,-1.55,5,0,60,64.35107
002594.txt,355,222,475,300,-1.36,-3,1,12,14.173915
002594.txt,418,193,520,267,1.75,-3,1,16,15.873616
002596.txt,0,136,192,251,-2.83,-13,1,17,14.173915
002599.txt,435,180,501,223,-1.39,-5,1,26,32.354332
002599.txt,485,154,538,207,-1.46,-4,1,37,38.311737
002604.txt,690,183,720,200,-1.29,8,1,61,52.918995
002609.txt,915,149,1005,313,-1.32,4,1,8,14.173915
002609.txt,1010,159,1054,276,-0.67,6,1,10,14.173915
002613.txt,640,109,905,198,-0.61,8,0,33,14.173915
002614.txt,465,181,516,208,1.84,-6,1,41,42.70429
002615.txt,0,190,316,313,-2.66,-6,1,10,14.173915
002615.txt,225,181,416,257,-2.85,-6,1,17,18.426722
002615.txt,936,228,1241,374,-2.29,2,1,2,14.173915
002615.txt,391,188,503,225,-2.94,-6,2,30,32.883476
002620.txt,648,142,751,228,1.8,3,1,25,14.173915
002622.txt,304,184,346,207,-1.2,-20,2,51,47.987507
002623.txt,0,216,145,374,2.45,-3,1,2,14.173915
002623.txt,788,169,820,188,-1.81,18,1,69,56.01047
002625.txt,459,184,491,204,1.78,-10,2,56,52.149426
002626.txt,353,171,400,279,0.32,-3,1,10,14.173915
002627.txt,543,176,573,197,1.73,-4,1,56,54.705276
002628.txt,589,161,617,192,-1.55,0,1,73,50.63311
002633.txt,546,170,571,194,-1.58,-2,0,46,54.6963
002633.txt,328,170,397,204,2.05,-12,1,38,42.509953
002637.txt,307,184,399,226,2.12,-9,1,27,31.524452
002638.txt,0,198,206,373,-2.39,-6,1,6,14.173915
002638.txt,397,173,485,217,-2.93,-6,1,29,32.205734
002638.txt,632,174,662,200,-1.66,2,1,50,48.022903
002639.txt,688,178,728,212,-1.64,4,1,32,33.731075
002642.txt,508,182,561,219,1.68,-3,1,32,33.55893
002644.txt,0,197,275,375,-0.94,-4,1,6,14.173915
002644.txt,322,181,407,227,-1.26,-8,1,25,31.123354
002645.txt,588,164,616,194,-1.57,0,2,76,49.127792
002646.txt,602,169,622,197,-1.58,0,2,60,49.363907
002647.txt,296,190,527,288,-0.78,-3,1,13,14.173915
002648.txt,749,183,771,201,-1.57,13,2,63,50.754986
002652.txt,0,173,223,374,-2.13,-5,1,6,14.173915
002652.txt,684,124,850,271,-1.79,2,1,14,14.173915
002653.txt,575,184,592,197,-1.53,-2,2,72,61.37372
002657.txt,0,170,379,374,2.01,-3,1,6,14.173915
002661.txt,379,172,427,209,1.8,-12,2,44,38.004375
002666.txt,625,142,683,330,1.16,0,1,7,14.173915
002666.txt,618,137,673,247,1.27,0,1,12,14.173915
002667.txt,10,183,209,259,2.28,-11,1,16,14.173915
002667.txt,853,177,1223,369,-2.09,3,1,5,14.173915
002670.txt,681,165,892,248,-0.25,3,1,16,14.173915
002672.txt,165,169,369,290,2.11,-6,1,13,14.173915
002678.txt,1154,181,1241,374,-1.58,4,1,4,14.173915
002678.txt,655,169,704,191,-0.87,4,1,50,54.062355
002678.txt,443,173,484,195,1.83,-10,1,50,55.116848
002679.txt,583,176,641,233,-1.55,0,1,22,25.37475
002679.txt,669,179,707,210,-1.67,3,1,35,36.66615
002681.txt,29,168,181,211,2.96,-21,1,30,27.688099
002682.txt,250,199,325,233,1.97,-15,2,34,34.637367
002683.txt,586,172,688,268,-1.59,0,1,13,14.173915
002685.txt,653,178,678,199,1.53,4,1,52,52.286823
002687.txt,18,193,245,287,2.15,-8,1,13,14.173915
002688.txt,653,173,726,201,-0.9,4,1,37,41.17442
002691.txt,589,174,649,223,-1.6,0,1,22,29.981028
002692.txt,312,186,443,275,1.79,-4,1,13,14.173915
002694.txt,682,159,728,192,1.21,6,1,49,47.011063
002696.txt,616,180,669,228,-1.62,0,1,23,28.965603
002697.txt,901,160,1048,228,2.1,8,1,17,14.173915
002698.txt,0,189,57,233,2.22,-21,2,25,25.315634
002698.txt,275,182,315,203,1.95,-22,2,51,51.955647
002700.txt,737,174,793,208,-1.79,6,1,32,33.2809
002702.txt,382,185,427,212,1.82,-11,2,41,42.007923
002704.txt,330,183,473,251,-2.19,-5,1,17,23.196404
002706.txt,0,202,66,247,-1.31,-24,2,30,24.171665
002707.txt,785,146,881,369,1.09,1,1,5,14.173915
002707.txt,511,152,541,268,1.1,-1,1,10,14.173915
002707.txt,580,142,605,226,1.34,0,1,15,14.173915
002708.txt,290,180,448,254,-2.07,-5,1,15,20.34669
002710.txt,187,186,427,336,1.92,-3,1,8,14.173915
002711.txt,118,185,247,239,-1.08,-12,1,21,28.984615
002711.txt,441,146,523,227,-1.44,-4,1,26,14.173915
002712.txt,735,178,917,292,-1.83,3,1,10,14.173915
002713.txt,592,173,624,204,-1.55,0,1,40,42.145706
002716.txt,548,178,607,218,1.92,-1,1,31,33.23201
002717.txt,549,182,567,195,-1.59,-5,2,70,62.757954
